  100000   30   30   30      27000   8        2.400  39.570  10.044        1.880  24.450   8.128        1.330  24.580   8.085
   50000   48   48   48     110592   8        7.130  58.930  15.722        8.990  36.180  12.804        5.550  31.490  14.711
   50000   54   54   54     157464   8        6.830  86.210  15.767        6.920  38.760  17.535        3.960  37.120  18.309
   10000   32   32  243     248832   8        9.370  22.440  19.876        8.610  12.460  17.898        6.920  13.200  16.895
   10000   72   72   72     373248   8       19.430  38.750  17.829       20.750  20.530  16.826       30.080  20.760  16.640
   10000   75   75   75     421875   8        8.640  38.220  20.626        3.900  22.380  17.612        3.030  22.630  17.418
    5000   80   80   80     512000   8       22.600  25.180  19.282       24.900  14.680  16.537       40.060  13.910  17.452
    5000   81   81   81     531441   8        8.620  25.370  19.921        4.400  13.470  18.760        3.760  13.350  18.928
    2000   96   96   96     884736   8       44.750  15.940  21.930       37.630   9.640  18.131       78.460   9.050  19.313
    2000  100  100  100    1000000   8       30.650  16.620  23.985       24.890   9.330  21.363       46.830   9.440  21.114
    1000  120  120  120    1728000   8       70.160  12.270  29.181       67.030   7.780  23.011      221.570   6.810  26.289
     300  240  240  240   13824000   8      419.750  33.970  28.959      390.810  16.230  30.306     2884.680  15.470  31.795
     100  243  243  243   14348907   8      129.090  14.470  23.575       34.860   7.310  23.334       27.550   7.310  23.334
     100  300  300  300   27000000   8      560.420  18.280  36.462      520.680  10.650  31.293     3233.810  10.480  31.800
     100  320  320  320   32768000   8     1174.230  28.150  29.061      693.930  14.380  28.445     4372.570  14.110  28.989
      50  360  360  360   46656000   8      833.470  16.570  35.866     1054.350   9.080  32.725    11190.150   9.100  32.654
      50  400  400  400   64000000   8     1188.940  23.760  34.925      957.220  11.660  35.584     8403.480  11.160  37.178
      50  405  405  405   66430125   8      564.030  28.920  29.845      159.720  14.570  29.619      121.200  14.380  30.011
      50  432  432  432   80621568   8      969.990  28.030  37.772     1055.990  15.280  34.645    15493.510  15.280  34.645
      30  500  500  500  125000000   8     1055.570  27.700  36.413     1004.840  15.830  31.859     7013.380  15.810  31.899
      30  600  600  600  216000000   8     2528.150  52.680  34.056     2462.830  25.690  34.918    44032.880  25.810  34.756
      30  720  720  720  373248000   8     4799.600  84.200  37.869     3356.010  45.960  34.688    21581.650  44.340  35.955
      30  729  729  729  387420489   8     1544.750 109.310  30.334      389.970  55.710  29.760      302.040  55.700  29.765
      30  800  800  800  512000000   8    14462.620 164.970  26.938     4770.040  62.540  35.528    61456.360  63.000  35.269
      20  810  810  810  531441000   8     4072.370  98.640  31.233     2513.170  47.050  32.740    27648.560  47.020  32.761
