# /home/c25050/f/fft_check/r1437-FX10-fftw3.3/128x128x128/fft_check.FX10.dat (FFTW_PATIENT)
# /home/c25050/f/fft_check/r1454-FX10-fftw3.3-FFTW_MEASURE/powr2-1/fft_check.FX10.dat
##
# 100000   16   16   16       4096  16        0.276   3.630  13.540        0.207   2.623   9.369        0.161   2.640   9.309 PATIENT
  100000   32   32   32      32768  16        8.574  14.169  34.690        5.734   6.047  40.642        3.987   6.278  39.146 PATIENT
   10000   64   64   64     262144  16       48.115  14.900  31.668       33.139   6.979  33.806       17.289   6.542  36.064 PATIENT
   10000  256   64   32     524288  16       91.653  34.169  29.154       61.228   9.765  51.006       67.732   8.053  61.849 PATIENT
    1000   16 1024   64    1048576  16      247.782   9.668  21.692      204.173   3.489  30.054      173.570   4.368  24.006 PATIENT
    1000  128  128  128    2097152  16      331.748  18.239  24.146      188.863   8.324  26.454      282.618   8.890  24.770 PATIENT
#
# 100000   32   32   32      32768  16        0.392  21.124  23.268        0.184   6.056  40.581        0.072   6.242  39.372 MEASURE
#  10000   64   64   64     262144  16        1.921  14.835  31.807        0.785   6.947  33.961        0.308   7.118  33.145 MEASURE
#  10000  256   64   32     524288  16        3.487  34.133  29.184        1.199   9.835  50.643        0.587   7.886  63.159 MEASURE
#   1000   16 1024   64    1048576  16        7.002   9.771  21.463        4.718   3.928  26.695        2.000   4.757  22.043 MEASURE
#   1000  128  128  128    2097152  16        7.698  59.296   7.427        3.585   8.331  26.432        1.644   8.302  26.524 MEASURE
#
     100  256  256  256   16777216  16       27.854  21.708  18.549       13.682   8.526  23.613        5.586   8.755  22.996 MEASURE
     100  128  256 1024   33554432  16       54.241  44.633  18.795       31.473  22.057  19.016       15.452  23.094  18.162 MEASURE
     100  256  256  512   33554432  16       45.703  43.538  19.267       23.080  21.045  19.930        9.113  21.542  19.470 MEASURE
      50  256  512  512   67108864  16       79.334  54.480  16.013       41.114  24.399  17.878       16.737  25.590  17.046 MEASURE
      50  512  256  512   67108864  16       79.490  44.159  19.756       64.880  18.713  23.310       28.937  19.824  22.004 MEASURE
      50  512  512  512  134217728  16      397.526 107.943  16.786       63.184  51.472  17.601       28.319  53.260  17.010 MEASURE
      50  256  512 1024  134217728  16      260.005 120.686  15.014       67.101  49.863  18.169       29.065  50.682  17.876 MEASURE
      50 1024  512  256  134217728  16      403.469 110.198  16.443      124.160  49.972  18.130       85.252  51.721  17.516 MEASURE
      50  512  512 1024  268435456  16      755.643 234.608  16.019      233.670 110.555  16.997      108.748 113.875  16.501 MEASURE
      50  512 1024 1024  536870912  16     1499.382 512.740  15.182      803.246 219.665  17.719      389.446 226.589  17.178 MEASURE
      20 1024 1024 1024 1073741824  16     2990.883 434.747  14.819     1530.150 179.305  17.965      743.853 185.265  17.387 MEASURE
