  100000   32   32   32      32768   8.479  28.985
   10000   64   64   64     262144   5.247  44.965
   10000  256   64   32     524288   9.291  53.608
    1000   16 1024   64    1048576   2.729  38.423
    1000  128  128  128    2097152   3.631  60.645
     100  256  256  256   16777216   2.818  71.443
     100  128  256 1024   33554432   6.677  62.817
     100  256  256  512   33554432   6.600  63.550
      50  256  512  512   67108864   7.668  56.887
      50  512  256  512   67108864   6.622  65.872
      50  512  512  512  134217728  15.479  58.529
      50  256  512 1024  134217728  15.486  58.502
