# /fshome/home12/w20602/f/fft_check/r1507_ifort_FFTW_PATIENT/nonp2-1/powr2-1/fft_powr2.X7560.1node.dat
##
  100000   32   32   32      32768  32        3.259  17.725  27.730        3.131  11.850  20.740        2.367  12.644  19.437
   10000   64   64   64     262144  32       18.040  11.419  41.320       13.824   5.416  43.564       13.572   5.535  42.625
   10000  256   64   32     524288  32       36.497  32.199  30.937       37.131   5.681  87.669       55.083   5.580  89.256
    1000   16 1024   64    1048576  32      111.334   6.190  33.879      104.606   2.179  48.122       99.055   2.369  44.270
    1000  128  128  128    2097152  32      117.351   8.768  50.231       75.340   3.591  61.320      176.728   3.592  61.305
     100  256  256  256   16777216  32      869.326   7.799  51.627      481.338   3.567  56.434     3429.414   3.905  51.550
     100  128  256 1024   33554432  32     1491.625  11.965  70.107     1293.442   6.673  62.856     4574.898   8.024  52.271
     100  256  256  512   33554432  32     1644.858  14.196  59.092      882.224   7.366  56.939     7141.055   7.714  54.372
      50  256  512  512   67108864  32     1501.484  14.127  61.756     1452.344   7.195  60.624    13621.898   7.949  54.876
      50  512  256  512   67108864  32     2034.203  13.540  64.434     1835.008   6.402  68.131    18278.644   7.944  54.911
