  100000   32   32   32      32768   8      0.00000   35.27000   16.99000    13.936    14.465
   10000   64   64   64     262144   8      0.00000   42.33000   10.04000    11.147    23.499
   10000  256   64   32     524288   8      0.00000  108.54000   24.09000     9.178    20.676
    1000   16 1024   64    1048576   8      0.00000   18.58000    6.74000    11.287    15.558
    1000  128  128  128    2097152   8      0.00000   29.00000    9.49000    15.186    23.203
     100  256  256  256   16777216   8      0.00000   40.96000   10.07000     9.830    19.993
     100  128  256 1024   33554432   8      0.00000   94.18000   21.09000     8.907    19.888
     100  256  256  512   33554432   8      0.00000   81.80000   21.07000    10.255    19.907
      50  256  512  512   67108864   8      0.00000   79.35000   24.25000    10.995    17.988
      50  512  256  512   67108864   8      0.00000   82.97000   22.00000    10.515    19.828
      50  512  512  512  134217728   8      0.00000  160.36000   49.23000    11.299    18.403
      50  256  512 1024  134217728   8      0.00000  178.70000   70.16000    10.140    12.913
      50 1024  512  256  134217728   8      0.00000  178.98000   57.72000    10.124    15.696
      50  512  512 1024  268435456   8      0.00000  419.09000  159.83000     8.967    11.757
      50  512 1024 1024  536870912   8      0.00000  863.39000  387.19000     9.016    10.053
      20 1024 1024 1024 1073741824   8      0.00000  734.83000  329.48000     8.767     9.777
  100000   32   32   32      32768  16      0.00000   28.77000   14.82000    17.084    16.583
   10000   64   64   64     262144  16      0.00000   24.71000    6.02000    19.096    39.191
   10000  256   64   32     524288  16      0.00000   61.44000   14.65000    16.213    33.998
    1000   16 1024   64    1048576  16      0.00000   14.99000    4.52000    13.990    23.199
    1000  128  128  128    2097152  16      0.00000   20.58000    6.25000    21.400    35.232
     100  256  256  256   16777216  16      0.00000   29.33000    5.34000    13.728    37.702
     100  128  256 1024   33554432  16      0.00000   63.79000   11.42000    13.150    36.728
     100  256  256  512   33554432  16      0.00000   54.48000   11.25000    15.398    37.283
      50  256  512  512   67108864  16      0.00000   49.12000   12.62000    17.761    34.565
      50  512  256  512   67108864  16      0.00000   56.24000   11.80000    15.512    36.967
      50  512  512  512  134217728  16      0.00000  101.52000   25.73000    17.848    35.211
      50  256  512 1024  134217728  16      0.00000  104.25000   36.38000    17.381    24.903
      50 1024  512  256  134217728  16      0.00000  115.68000   30.98000    15.663    29.244
      50  512  512 1024  268435456  16      0.00000  265.28000   85.32000    14.167    22.024
      50  512 1024 1024  536870912  16      0.00000  550.26000  192.35000    14.147    20.236
      20 1024 1024 1024 1073741824  16      0.00000  433.68000  169.47000    14.855    19.008
  100000   32   32   32      32768  24      0.00000   33.44000   15.45000    14.699    15.907
   10000   64   64   64     262144  24      0.00000   17.72000    5.18000    26.629    45.546
   10000  256   64   32     524288  24      0.00000   55.58000   12.62000    17.923    39.467
    1000   16 1024   64    1048576  24      0.00000    9.57000    3.74000    21.914    28.037
    1000  128  128  128    2097152  24      0.00000   18.62000    5.11000    23.652    43.092
     100  256  256  256   16777216  24      0.00000   27.58000    3.71000    14.599    54.266
     100  128  256 1024   33554432  24      0.00000   64.32000    7.68000    13.042    54.613
     100  256  256  512   33554432  24      0.00000   49.91000    7.70000    16.807    54.471
      50  256  512  512   67108864  24      0.00000   44.77000    8.41000    19.487    51.868
      50  512  256  512   67108864  24      0.00000   41.04000    8.33000    21.258    52.366
      50  512  512  512  134217728  24      0.00000   72.99000   17.37000    24.824    52.157
      50  256  512 1024  134217728  24      0.00000   91.05000   24.60000    19.900    36.828
      50 1024  512  256  134217728  24      0.00000   91.87000   21.16000    19.723    42.815
      50  512  512 1024  268435456  24      0.00000  214.38000   58.42000    17.530    32.164
      50  512 1024 1024  536870912  24      0.00000  439.29000  124.70000    17.721    31.213
      20 1024 1024 1024 1073741824  24      0.00000  343.35000  117.83000    18.764    27.338
  100000   32   32   32      32768  32      0.00000  438.47000   14.88000     1.121    16.516
   10000   64   64   64     262144  32      0.00000   10.23000    5.30000    46.125    44.515
   10000  256   64   32     524288  32      0.00000  250.45000    9.98000     3.977    49.907
    1000   16 1024   64    1048576  32      0.00000    9.32000    3.21000    22.502    32.666
    1000  128  128  128    2097152  32      0.00000   14.63000    3.91000    30.103    56.317
     100  256  256  256   16777216  32      0.00000   19.52000    3.11000    20.628    64.735
     100  128  256 1024   33554432  32      0.00000   44.53000    6.31000    18.838    66.471
     100  256  256  512   33554432  32      0.00000   39.06000    6.08000    21.476    68.985
      50  256  512  512   67108864  32      0.00000   36.12000    6.22000    24.153    70.130
      50  512  256  512   67108864  32      0.00000   35.14000    6.04000    24.827    72.220
      50  512  512  512  134217728  32      0.00000   65.52000   12.92000    27.655    70.121
      50  256  512 1024  134217728  32      0.00000   73.51000   17.94000    24.649    50.500
      50 1024  512  256  134217728  32      0.00000   72.34000   17.15000    25.048    52.826
      50  512  512 1024  268435456  32      0.00000  172.04000   42.92000    21.844    43.780
      50  512 1024 1024  536870912  32      0.00000  340.89000   94.76000    22.836    41.075
      20 1024 1024 1024 1073741824  32      0.00000  294.21000   92.41000    21.897    34.858
