# /home/t-nissie/f/fft_check/r1455-app1-gfortran-FFTW_PATIENT/emerald02
# ==> fft_powr2.E5-2680.1CPU.dat <==
  100000   32   32   32      32768   8        1.398  11.389  43.157        1.297   6.415  38.310        1.054   6.315  38.917
   10000   64   64   64     262144   8        8.625   9.504  49.648        6.868   5.186  45.494        6.783   5.154  45.776
   10000  256   64   32     524288   8       16.077  23.131  43.065       17.570   8.602  57.902       31.693   8.658  57.528
    1000   16 1024   64    1048576   8       35.313   4.486  46.749       39.393   2.627  39.915       27.571   2.703  38.793
    1000  128  128  128    2097152   8       68.151  13.918  31.643       36.664   4.207  52.342      114.333   6.143  35.846
     100  256  256  256   16777216   8      778.120  17.223  23.379      318.390   7.646  26.331     2019.894   8.957  22.477
     100  128  256 1024   33554432   8     1673.004  34.163  24.555      874.938  12.960  32.363     2466.196  15.065  27.841
     100  256  256  512   33554432   8     1676.431  38.425  21.831      614.286  13.395  31.312     4061.965  16.428  25.531
      50  256  512  512   67108864   8     1832.950  40.412  21.588     1064.968  15.486  28.168     8013.710  19.364  22.527
      50  512  256  512   67108864   8     2241.360  38.790  22.491     1402.975  13.084  33.339    10370.594  15.566  28.023
      50  512  512  512  134217728   8     5378.844  85.340  21.232     1957.888  33.429  27.101    19671.807  37.059  24.447
      50  256  512 1024  134217728   8     5324.306  88.829  20.398     2358.293  32.248  28.094    15735.414  38.586  23.479
      50 1024  512  256  134217728   8     5424.705  75.538  23.987     2404.162  30.386  29.815    22465.744  33.939  26.694
      50  512  512 1024  268435456   8    32618.704 178.465  21.058     3576.917  65.585  28.651    35266.967  70.377  26.700
      50  512 1024 1024  536870912   8    33707.684 359.349  21.663     5698.491 146.530  26.563    53085.299 160.896  24.191
      20 1024 1024 1024 1073741824   8    71773.853 420.624  15.316     7957.233 121.457  26.522    90076.840 132.191  24.368
# ==> fft_powr2.E5-2680.1node.dat <==
  100000   32   32   32      32768  16        2.201  11.926  41.214        2.024   8.527  28.821        1.581   7.830  31.387
   10000   64   64   64     262144  16       12.596   5.896  80.030       10.836   3.375  69.905        8.912   3.189  73.982
   10000  256   64   32     524288  16       23.702  11.884  83.823       25.158   5.288  94.189       40.851   4.963 100.357
    1000   16 1024   64    1048576  16       57.923   2.482  84.494       67.351   1.453  72.166       63.630   1.582  66.282
    1000  128  128  128    2097152  16       77.594   6.016  73.205       50.714   2.342  94.023      116.932   2.302  95.656
     100  256  256  256   16777216  16      707.121   8.189  49.170      389.824   5.119  39.329     2058.981   5.012  40.169
     100  128  256 1024   33554432  16     1639.868  17.392  48.233      987.561   9.239  45.398     2503.430  10.869  38.590
     100  256  256  512   33554432  16     1620.439  17.023  49.278      754.606   8.884  47.212     4220.518  11.709  35.821
      50  256  512  512   67108864  16     1562.743  20.112  43.378     1110.781   8.144  53.562     8389.508   9.468  46.072
      50  512  256  512   67108864  16     2039.200  19.994  43.634     1403.840   7.407  58.891    11355.124   8.829  49.406
      50  512  512  512  134217728  16     3747.714  41.449  43.715     2015.832  14.890  60.844    21741.381  17.752  51.035
      50  256  512 1024  134217728  16     4544.269  42.053  43.087     2519.582  16.827  53.840    16529.038  19.289  46.968
      50 1024  512  256  134217728  16     5643.347  39.565  45.797     2431.960  15.818  57.275    25503.856  17.896  50.624
      50  512  512 1024  268435456  16    21866.689  92.682  40.548     3869.933  33.331  56.375    39115.317  39.980  47.000
      50  512 1024 1024  536870912  16    40083.486 205.140  37.948     6285.240  74.799  52.037    60700.768  88.817  43.824
      20 1024 1024 1024 1073741824  16    85095.455 165.914  38.830    10162.621  57.908  55.627   110126.948  65.427  49.234
