# /fshome/home12/w20602/f/fft_check/r1507_ifort_FFTW_MEASURE/powr2-1/fft_powr2.X7560.1node.dat
##
  100000   32   32   32      32768  32        0.143  17.970  27.352        0.191  11.880  20.688        0.054  11.871  20.703
   10000   64   64   64     262144  32        0.728  16.046  29.407        0.653   5.508  42.830        0.208   7.625  30.943
   10000  256   64   32     524288  32        1.554  23.262  42.823        1.109   6.347  78.478        0.520   5.641  88.297
    1000   16 1024   64    1048576  32        2.937   3.792  55.302        3.419   1.753  59.823        0.806   2.240  46.814
    1000  128  128  128    2097152  32        3.646  11.562  38.089        2.765   6.757  32.590        0.960   6.737  32.685
     100  256  256  256   16777216  32       14.597   9.180  43.864       12.549   3.489  57.705        3.665   3.846  52.347
     100  128  256 1024   33554432  32       24.510  31.427  26.692       27.039   6.913  60.674       12.480   7.889  53.163
     100  256  256  512   33554432  32       22.355  21.378  39.240       21.463   6.848  61.244        6.674   8.213  51.069
      50  256  512  512   67108864  32       33.494  16.348  53.364       33.281   7.233  60.305       11.001   7.896  55.247
      50  512  256  512   67108864  32       35.726  15.402  56.644       56.340   6.662  65.475       22.615   7.163  60.899
      50  512  512  512  134217728  32       51.038  31.519  57.488       46.640  17.924  50.546       17.924  21.285  42.565
      50  256  512 1024  134217728  32       56.242  32.218  56.239       48.474  23.312  38.863       17.389  24.235  37.382
      50 1024  512  256  134217728  32       52.206  30.995  58.459       83.463  14.444  62.725       35.737  16.012  56.580
      50  512  512 1024  268435456  32       98.360  60.862  61.748       74.827  42.481  44.232       28.241  44.702  42.035
      50  512 1024 1024  536870912  32      182.422 121.028  64.321      121.832  61.196  63.604       49.212  65.568  59.363
      20 1024 1024 1024 1073741824  32      360.806 117.800  54.690      212.861  69.235  46.526       83.829 106.586  30.222
