  100000   32   32   32      32768   8        1.970  29.970  16.400        2.360  11.330  21.691        1.570  12.680  19.382
   10000   64   64   64     262144   8       13.360  23.920  19.727       10.210  10.580  22.300        7.140  11.110  21.236
   10000  256   64   32     524288   8       35.920  52.540  18.960       20.370  16.180  30.783       41.240  14.030  35.501
    1000   16 1024   64    1048576   8       99.120   9.220  22.746       57.350   4.020  26.084       53.710   4.270  24.557
    1000  128  128  128    2097152   8      195.460  18.900  23.302       48.700   9.680  22.748      101.530   9.040  24.359
     100  256  256  256   16777216   8      791.330  13.740  29.305      298.600   5.740  35.074     1201.290   5.560  36.210
     100  128  256 1024   33554432   8     1834.620  46.230  18.145      728.730  12.370  33.907     1483.070  12.030  34.865
     100  256  256  512   33554432   8     1814.480  33.520  25.026      532.330  11.670  35.941     2341.110  11.650  36.003
      50  256  512  512   67108864   8     1930.050  33.140  26.325      902.930  12.880  33.867     4604.820  12.370  35.263
      50  512  256  512   67108864   8     2272.330  31.600  27.608     1151.790  11.820  36.904     5955.580  11.590  37.637
      50  512  512  512  134217728   8     3954.610  66.130  27.400     1467.490  28.020  32.333    11138.980  27.410  33.053
      50  256  512 1024  134217728   8     6139.580  77.700  23.320     1915.440  32.440  27.928     9102.620  30.480  29.723
      50 1024  512  256  134217728   8     4483.610  63.460  28.552     1674.800  26.390  34.330    13106.810  25.980  34.872
      50  512  512 1024  268435456   8    21500.680 154.890  24.263     3224.170  69.110  27.189    19987.900  66.140  28.410
      50  512 1024 1024  536870912   8    23232.110 323.360  24.074     6575.830 172.050  22.623    30483.510 165.480  23.521
      20 1024 1024 1024 1073741824   8    50956.460 297.300  21.670    11406.130 143.260  22.485    53840.320 150.670  21.379
