# /fshome/home12/w20602/f/fft_check/r1507_ifort_FFTW_MEASURE/nonp2-1/fft_nonp2.X7560.1node.dat
##
  100000   30   30   30      27000  32        0.236  42.192   9.420        0.263  28.931   6.869        0.091  28.132   7.064
   50000   48   48   48     110592  32        0.313  43.681  21.210        0.419  22.283  20.789        0.132  21.422  21.624
   50000   54   54   54     157464  32        0.450  48.215  28.192        1.179  27.247  24.944        0.131  22.094  30.761
   10000   32   32  243     248832  32        0.434  17.172  25.974        0.803   9.063  24.607        0.183   9.037  24.678
   10000   72   72   72     373248  32        0.693  12.769  54.106        0.910   8.383  41.206        0.254   7.417  46.575
   10000   75   75   75     421875  32        0.878  16.302  48.358        0.534  12.472  31.603        2.843  12.306  32.031
    5000   80   80   80     512000  32        0.746  25.605  18.962        1.346   4.806  50.510        0.283   4.887  49.679
    5000   81   81   81     531441  32        1.430  15.715  32.160        0.865   7.069  35.745        3.590   6.092  41.482
    2000   96   96   96     884736  32        1.074  12.867  27.167        1.630   8.590  20.347        0.351   3.278  53.320
    2000  100  100  100    1000000  32        1.235   6.115  65.185        1.375   3.829  52.052        0.409   3.348  59.533
    1000  120  120  120    1728000  32        2.054  10.363  34.551        2.523   3.903  45.868        0.601   4.076  43.926
     300  240  240  240   13824000  32       10.866  15.726  62.556       11.542   7.585  64.851        3.297   9.008  54.601
     100  243  243  243   14348907  32       15.813   9.765  34.936       12.072   4.234  40.284       18.853   4.512  37.805
     100  300  300  300   27000000  32       13.897  11.860  56.201       20.752   7.970  41.814        5.802   6.824  48.841
     100  320  320  320   32768000  32       18.551  13.987  58.487       22.769   7.125  57.405        6.624   7.392  55.335
      50  360  360  360   46656000  32       17.395  11.903  49.928       27.795   7.293  40.745        7.972   5.966  49.808
      50  400  400  400   64000000  32       21.297  14.507  57.202       33.967   6.848  60.587        9.679   7.434  55.810
      50  405  405  405   66430125  32       40.061  18.505  46.641       32.424  10.081  42.807       38.930  10.172  42.425
      50  432  432  432   80621568  32       24.757  20.241  52.306       36.932  10.486  50.484       11.371   9.797  54.032
      30  500  500  500  125000000  32       36.123  21.083  47.841       48.758   8.276  60.941       16.266   9.193  54.857
      30  600  600  600  216000000  32       51.852  41.365  43.372       76.204  17.424  51.482       25.046  18.267  49.107
      30  720  720  720  373248000  32       93.763  62.079  51.362      111.903  33.014  48.291       42.800  31.980  49.851
      30  729  729  729  387420489  32      131.379  93.195  35.580      113.245  46.157  35.919      160.033  46.850  35.388
      30  800  800  800  512000000  32      127.264  84.005  52.900      118.675  48.197  46.101       48.014  51.309  43.305
      20  810  810  810  531441000  32      151.854  83.939  36.703      161.328  30.946  49.777       59.428  32.655  47.172
      20  900  900  900  729000000  32      210.341 107.611  39.889      209.382  40.968  52.389       78.607  47.715  44.982
      10 1000 1000 1000 1000000000  32      231.965  76.123  39.275      240.562  34.617  43.183       90.544  35.828  41.724
