# /fshome/home12/w20602/f/fft_check/r1507_ifort_FFTW_PATIENT/nonp2-1/fft_nonp2.X7560.1node.dat
##
  100000   30   30   30      27000  32        4.975  22.162  17.934        4.051  17.144  11.592        2.932  15.878  12.516
   50000   48   48   48     110592  32       17.313  38.193  24.258       16.052  21.513  21.533       13.152  19.936  23.237
   50000   54   54   54     157464  32       14.258  49.705  27.347       11.972  31.037  21.898        8.798  28.101  24.186
   10000   32   32  243     248832  32       15.571  12.560  35.512       12.797   7.567  29.470       10.903   8.666  25.735
   10000   72   72   72     373248  32       46.061  15.319  45.098       65.284   8.913  38.755       40.263  10.010  34.511
   10000   75   75   75     421875  32       18.177  18.811  41.909        9.517  13.328  29.575        7.986  12.154  32.430
    5000   80   80   80     512000  32       54.594   8.442  57.511       52.305   4.778  50.811       59.373   5.320  45.629
    5000   81   81   81     531441  32       16.282  15.258  33.122        7.400   7.331  34.467        6.631   6.312  40.031
    2000   96   96   96     884736  32       67.128   7.665  45.604       62.681   2.708  64.549       97.765   2.289  76.349
    2000  100  100  100    1000000  32       67.189   9.595  41.546       51.395   4.750  41.958       61.890   3.696  53.923
    1000  120  120  120    1728000  32      157.511   4.380  81.753      142.401   4.074  43.947      284.015   3.469  51.606
     300  240  240  240   13824000  32      901.068  17.955  54.788      654.361   6.755  72.816     7612.423   7.560  65.065
     100  243  243  243   14348907  32      266.292   6.620  51.527       83.349   4.269  39.951       54.893   4.069  41.918
     100  300  300  300   27000000  32     1174.169   9.761  68.283      902.620   5.500  60.591     8420.990   5.484  60.775
     100  320  320  320   32768000  32     1565.043  14.056  58.201     1201.671   6.644  61.569    13939.176   7.521  54.388
      50  360  360  360   46656000  32     1629.405  10.644  55.835     1738.631   4.986  59.594    32508.819   5.327  55.784
      50  400  400  400   64000000  32     2562.100  13.826  60.019     1793.343   6.588  62.979    27222.680   7.112  58.337
      50  405  405  405   66430125  32     1038.151  13.839  62.366      356.564   8.417  51.272      224.236   8.468  50.965
      50  432  432  432   80621568  32     1955.966  16.356  64.731     1728.715   8.337  63.495    48822.937   9.043  58.538
