 1 1000000    4    4    4         64  16      0.13700    5.40400    5.57200     0.711     0.345
 2 1000000    8    8    8        512  16      0.12900    9.74600    8.39300     4.728     2.745
 3 1000000    4    8   16        512  16      0.15700    9.51800    9.68400     4.841     2.379
 4  100000   16   16   16       4096  16      0.18800    5.40900    3.93700     9.087     6.242
 5  100000   32   32   32      32768  16      4.09700   15.02000    8.50300    32.724    28.903
 6   10000   64   64   64     262144  16     22.76800    6.79900    3.34500    69.401    70.532
 7   10000  256   64   32     524288  16     68.21100   15.76300    5.66300    63.195    87.952
 8    1000   16 1024   64    1048576  16    127.99000    3.11100    2.04500    67.411    51.275
 9    1000  128  128  128    2097152  16    211.15500    6.16500    2.67100    71.436    82.441
10     100  256  256  256   16777216  16   2976.53700    8.33400    4.78200    48.315    42.101
11     100  128  256 1024   33554432  16   4747.51000   17.18100    9.75800    48.825    42.983
12     100  256  256  512   33554432  16   6204.63200   17.03000    9.88400    49.258    42.435
13      50  256  512  512   67108864  16  10653.54600   20.76600    9.11500    42.012    47.856
14      50  512  256  512   67108864  16  14409.98300   20.52000    8.62500    42.515    50.575
15      50  512  512  512  134217728  16  26695.93700   44.63200   18.25000    40.597    49.642
