#1000000    4    4    4         64  16      0.00960    4.42800    7.67760     0.867     0.250
#1000000    8    8    8        512  16      0.04000   12.81960   53.72790     3.594     0.429
#1000000    4    8   16        512  16      0.01780   60.15070   60.79520     0.766     0.379
# 100000   16   16   16       4096  16      0.01700    8.27550    7.44710     5.939     3.300
  100000   32   32   32      32768  16      0.01740   17.53190   16.34270    28.036    15.038
   10000   64   64   64     262144  16      0.01900    6.92310    4.51950    68.157    52.203
   10000  256   64   32     524288  16      0.01700   12.97670    8.93200    76.764    55.763
    1000   16 1024   64    1048576  16      0.01350    2.79590    2.07330    75.008    50.575
    1000  128  128  128    2097152  16      0.03980    7.12830    3.78470    61.782    58.182
     100  256  256  256   16777216  16      0.02460   11.19990    4.78850    35.951    42.044
     100  128  256 1024   33554432  16      0.03780   20.89320    9.48530    40.150    44.219
     100  256  256  512   33554432  16      0.03000   21.98660    9.17520    38.153    45.713
      50  256  512  512   67108864  16      0.06910   30.67420    9.63890    28.441    45.255
      50  512  256  512   67108864  16      0.05350   30.30340    9.57610    28.789    45.552
      50  512  512  512  134217728  16      0.09630   61.34650   20.64340    29.536    43.887
      50  256  512 1024  134217728  16      0.09940   62.50840   19.00140    28.987    47.679
      50 1024  512  256  134217728  16      0.09820   57.88260   18.95040    31.304    47.807
      50  512  512 1024  268435456  16      0.17970  127.04460   41.40720    29.581    45.380
      50  512 1024 1024  536870912  16      0.33850  244.46170   88.25400    31.844    44.104
      20 1024 1024 1024 1073741824  16      0.69480  192.96100   67.38240    33.387    47.805
