# /home/t-nissie/feram/feram-m.00/fft-benchmark-EB-spins-yields/
# fft_check_popr2.csh is used. XLSMPOPTS="spins=0:yields=0" is important.
  100000   32   32   32      32768  32        2.290  16.730  29.380        2.090   7.100  34.614        1.610   7.080  34.712
   10000   64   64   64     262144  32       12.330   7.350  64.199        8.690   3.650  64.638        8.320   3.610  65.354
   10000  256   64   32     524288  32       30.660  13.080  76.158       20.720   5.020  99.218       37.020   5.560  89.582
    1000   16 1024   64    1048576  32      115.960   2.510  83.552       65.190   1.170  89.622       60.930   1.220  85.949
    1000  128  128  128    2097152  32      165.140   5.940  74.142       41.410   2.880  76.459       88.990   3.040  72.435
     100  256  256  256   16777216  32      640.150   3.920 102.718      232.660   1.590 126.620      983.780   1.650 122.016
     100  128  256 1024   33554432  32     1537.180  14.990  55.961      583.810   3.340 125.578     1273.070   3.290 127.486
     100  256  256  512   33554432  32     1412.620   9.520  88.116      407.600   3.210 130.664     1937.090   3.110 134.865
      50  256  512  512   67108864  32     1458.520   9.450  92.319      694.880   3.410 127.920     3736.770   3.280 132.990
      50  512  256  512   67108864  32     1680.810   9.690  90.033      853.320   3.190 136.742     4950.860   3.110 140.260
      50  512  512  512  134217728  32     2805.000  19.740  91.790     1138.480   7.250 124.961     9282.970   7.000 129.424
      50  256  512 1024  134217728  32     4632.540  24.110  75.153     1732.640   8.570 105.714     7483.140   7.640 118.582
      50 1024  512  256  134217728  32     3286.170  20.150  89.923     1276.020   6.700 135.219    11333.910   6.490 139.595
      50  512  512 1024  268435456  32    15371.190  50.370  74.610     2747.590  19.970  94.094    16755.570  18.660 100.699
      50  512 1024 1024  536870912  32    17201.310 112.170  69.400     5497.480  42.040  92.586    26133.970  38.520 101.047
      20 1024 1024 1024 1073741824  32    38360.040  91.980  70.042     9158.930  34.660  92.938    51455.150  32.170 100.131
