# /home/t-nissie/feram/feram-m.00/fft-benchmark-SC-spins-yields/
# fft_check_nonp2.csh is used. XLSMPOPTS="spins=0:yields=0" is important.
  100000   32   32   32      32768   8        1.630  26.720  18.395        1.590   9.430  26.062        1.270   9.360  26.256
   10000   64   64   64     262144   8       11.830  19.340  24.398        7.390   8.410  28.053        6.410   8.920  26.450
   10000  256   64   32     524288   8       31.640  44.410  22.431       17.160  15.190  32.790       38.810  14.270  34.904
    1000   16 1024   64    1048576   8       94.070   8.690  24.133       50.190   3.560  29.454       45.780   3.810  27.522
    1000  128  128  128    2097152   8      191.950  16.780  26.246       37.320   7.070  31.146       98.540   7.180  30.669
     100  256  256  256   16777216   8      765.770  14.080  28.598      243.510   5.750  35.013     1190.560   5.570  36.145
     100  128  256 1024   33554432   8     1807.380  49.270  17.026      635.360  12.300  34.100     1475.030  11.800  35.545
     100  256  256  512   33554432   8     1779.590  36.160  23.199      438.430  11.850  35.395     2335.830  11.540  36.346
      50  256  512  512   67108864   8     1895.610  35.770  24.390      810.510  12.650  34.483     4608.600  12.650  34.483
      50  512  256  512   67108864   8     2237.970  31.340  27.837     1052.080  11.490  37.964     5967.020  11.450  38.097
      50  512  512  512  134217728   8     3889.940  66.990  27.048     1404.020  28.080  32.264    11194.210  27.880  32.495
      50  256  512 1024  134217728   8     6172.490  78.780  23.000     1861.920  32.980  27.470     9219.710  32.130  28.197
      50 1024  512  256  134217728   8     4361.380  66.220  27.362     1612.210  25.240  35.894    12991.790  24.920  36.355
      50  512  512 1024  268435456   8    21580.140 154.760  24.283     3129.090  72.610  25.879    20070.020  67.310  27.916
      50  512 1024 1024  536870912   8    23297.600 321.240  24.233     6280.990 171.760  22.661    30352.260 167.130  23.289
      20 1024 1024 1024 1073741824   8    51324.500 299.560  21.506    10708.020 126.320  25.501    53521.900 126.390  25.486
