# /home/t-nissie/feram/feram-m.00/fft-benchmark-SC-spins-yields/
# fft_check_nonp2.csh is used. XLSMPOPTS="spins=0:yields=0" is important.
  100000   30   30   30      27000   8        1.970  23.960  16.588        1.570  14.190  14.005        1.150  14.200  13.995
   50000   48   48   48     110592   8        5.880  43.510  21.293        7.070  23.120  20.036        6.200  23.310  19.873
   50000   54   54   54     157464   8        5.780  67.140  20.245        5.650  33.070  20.552        4.560  33.610  20.221
   10000   32   32  243     248832   8        8.050  16.950  26.314        6.670  12.000  18.584        5.310  12.460  17.898
   10000   72   72   72     373248   8       15.620  26.110  26.460       16.670  14.870  23.230       27.610  15.080  22.907
   10000   75   75   75     421875   8        6.970  30.260  26.052        3.280  17.790  22.157        2.610  17.100  23.051
    5000   80   80   80     512000   8       18.670  19.840  24.472       19.200  10.770  22.541       37.460  10.860  22.354
    5000   81   81   81     531441   8        8.250  24.860  20.329        4.040  12.890  19.604        2.690  12.630  20.007
    2000   96   96   96     884736   8       36.040  13.190  26.502       28.730   6.780  25.779       72.030   6.620  26.402
    2000  100  100  100    1000000   8       25.890  16.680  23.899       20.770   9.000  22.146       42.500   8.730  22.831
    1000  120  120  120    1728000   8       53.450  10.090  35.486       51.530   5.480  32.669      215.850   5.420  33.031
     300  240  240  240   13824000   8      359.500  30.210  32.564      269.090  15.100  32.574     2868.200  14.700  33.461
     100  243  243  243   14348907   8      120.770  13.440  25.382       31.500   6.670  25.573       25.120   6.520  26.161
     100  300  300  300   27000000   8      477.920  18.010  37.009      392.850   9.800  34.007     3221.380   9.370  35.567
     100  320  320  320   32768000   8     1128.120  28.280  28.928      534.150  11.370  35.975     4323.640  11.110  36.817
      50  360  360  360   46656000   8      738.290  15.730  37.781      746.780   8.700  34.155    11081.260   8.860  33.538
      50  400  400  400   64000000   8     1159.320  22.920  36.205      807.790  11.430  36.300     8350.410  11.170  37.145
      50  405  405  405   66430125   8      537.300  28.420  30.370      146.180  14.440  29.886      111.180  14.110  30.585
      50  432  432  432   80621568   8      930.410  27.370  38.683      864.780  15.080  35.104    15394.940  15.100  35.058
      30  500  500  500  125000000   8     1034.520  27.160  37.137      942.550  14.720  34.261     6982.720  15.190  33.201
      30  600  600  600  216000000   8     2551.000  52.250  34.337     2281.210  25.700  34.904    43915.660  25.620  35.013
