# 100000   16   16   16       4096  16      0.00100   58.22400   45.71400     0.844     0.538
  100000   32   32   32      32768  16      0.00100   90.93300   61.05500     5.405     4.025
   10000   64   64   64     262144  16      0.00100   49.55800   20.61000     9.521    11.447
   10000  256   64   32     524288  16      0.00000   51.64400   32.73200    19.289    15.217
    1000   16 1024   64    1048576  16      0.00000   19.18200   17.18800    10.933     6.101
    1000  128  128  128    2097152  16      0.00000   44.58900   21.85500     9.877    10.076
     100  256  256  256   16777216  16      0.00100   41.69300   22.56300     9.658     8.923
     100  128  256 1024   33554432  16      0.00000  134.78000   53.85500     6.224     7.788
     100  256  256  512   33554432  16      0.00100  109.64900   51.91600     7.650     8.079
      50  256  512  512   67108864  16      0.00100  162.55500   58.38400     5.367     7.471
      50  512  256  512   67108864  16      0.00100  175.04800   55.26200     4.984     7.893
      50  512  512  512  134217728  16      0.00000  488.49100  114.75300     3.709     7.895
      50  256  512 1024  134217728  16      0.00100 1099.03600  111.92500     1.649     8.094
      50 1024  512  256  134217728  16      0.00100  531.09400  120.76400     3.412     7.502
      50  512  512 1024  268435456  16      0.00100  287.89400  194.19100    13.054     9.676
      50  512 1024 1024  536870912  16      0.00100  905.41800  487.09700     8.598     7.991
