# /home/t-nissie/f/loto/feram/trunk/src/19example-fft-benchmark/
##
  100000   32   32   32      32768   8        0.000  35.830  13.718        0.000  16.120  15.246        0.000  16.930  14.516
   10000   64   64   64     262144   8        0.000  42.850  11.012        0.000   9.520  24.783        0.000  10.010  23.569
   10000  256   64   32     524288   8        0.000 109.160   9.126        0.000  22.540  22.097        0.000  24.040  20.719
    1000   16 1024   64    1048576   8        0.000  19.850  10.565        0.000   6.350  16.513        0.000   6.700  15.650
    1000  128  128  128    2097152   8        0.000  28.890  15.244        0.000   8.530  25.815        0.000   9.480  23.228
     100  256  256  256   16777216   8        0.000  41.020   9.816        0.000   8.070  24.948        0.000   9.070  22.197
     100  128  256 1024   33554432   8        0.000  91.610   9.157        0.000  18.970  22.110        0.000  20.990  19.982
     100  256  256  512   33554432   8        0.000  82.550  10.162        0.000  16.350  25.653        0.000  18.320  22.895
      50  256  512  512   67108864   8        0.000  79.770  10.937        0.000  24.680  17.675        0.000  25.750  16.940
      50  512  256  512   67108864   8        0.000  83.040  10.506        0.000  17.130  25.465        0.000  19.080  22.862
      50  512  512  512  134217728   8        0.000 160.220  11.309        0.000  52.540  17.243        0.000  57.250  15.825
      50  256  512 1024  134217728   8        0.000 177.310  10.219        0.000 125.690   7.208        0.000 131.010   6.915
      50 1024  512  256  134217728   8        0.000 176.730  10.253        0.000  36.340  24.930        0.000  40.220  22.525
      50  512  512 1024  268435456   8        0.000 419.440   8.960        0.000 268.490   6.999        0.000 277.380   6.774
      50  512 1024 1024  536870912   8        0.000 859.980   9.052        0.000 782.200   4.976        0.000 797.480   4.881
      20 1024 1024 1024 1073741824   8        0.000 736.590   8.746        0.000 307.390  10.479        0.000 317.040  10.160
  100000   32   32   32      32768  16        0.000  27.560  17.835        0.000  12.970  18.948        0.000  14.510  16.937
   10000   64   64   64     262144  16        0.000  24.330  19.394        0.000   5.380  43.853        0.000   6.010  39.256
   10000  256   64   32     524288  16        0.000  62.040  16.057        0.000  14.170  35.150        0.000  15.080  33.029
