# /home/t-nissie/benchmark/fft_check/r2312-SR16000-xlf90_r-fftw_xlc_simd/SR16000-EB/fft_powr2.SR16000.1node.dat
  100000   32   32   32      32768  32        2.740  16.060  30.605        2.770   6.940  35.412        2.090   6.940  35.412
   10000   64   64   64     262144  32       15.810   7.100  66.459       11.340   2.160 109.227       10.800   2.110 111.815
   10000  256   64   32     524288  32       41.250  13.570  73.408       29.290   4.370 113.976       56.510   4.480 111.177
    1000   16 1024   64    1048576  32      162.270   2.490  84.223       97.660   1.140  91.980       92.440   1.200  87.381
    1000  128  128  128    2097152  32      228.420   4.700  93.703       54.830   1.760 125.114      134.440   1.770 124.407
     100  256  256  256   16777216  32      852.090   3.930 102.456      301.120   1.510 133.329     1554.260   1.900 105.961
     100  128  256 1024   33554432  32     2170.120  13.100  64.035      779.180   3.190 131.483     1927.570   3.340 125.578
     100  256  256  512   33554432  32     1872.320   9.550  87.839      530.320   2.870 146.143     3042.150   3.150 133.153
      50  256  512  512   67108864  32     2006.400   8.830  98.801      922.170   3.350 130.211     5874.950   3.380 129.056
      50  512  256  512   67108864  32     2320.610   8.330 104.732     1105.530   2.920 149.386     7982.460   2.870 151.989
      50  512  512  512  134217728  32     3885.340  20.170  89.833     1503.650   7.110 127.422    15232.340   6.470 140.026
      50  256  512 1024  134217728  32     6541.390  22.030  82.249     2367.950   7.820 115.853    11780.680   7.690 117.811
      50 1024  512  256  134217728  32     4410.430  19.340  93.689     1660.750   5.740 157.834    18647.690   5.890 153.815
      50  512  512 1024  268435456  32    21882.580  45.010  83.495     3720.900  19.880  94.520    27804.800  17.040 110.273
      50  512 1024 1024  536870912  32    24372.850  97.950  79.476     7502.330  39.050  99.675    43300.650  37.150 104.773
      20 1024 1024 1024 1073741824  32    53986.430  88.860  72.501    12464.860  31.130 103.477    85958.970  30.270 106.416
