#  /home/t-nissie/benchmark/fft_check/r2312-SR16000-xlf90_r-fftw_xlc_simd/SR16000-EB/fft_nonp2.SR16000.1node.dat
  100000   30   30   30      27000  32       12.400  12.160  32.686        3.550   7.960  24.966        2.620   7.880  25.219
   50000   48   48   48     110592  32       13.400  21.930  42.247       14.020  11.190  41.398       11.110  10.890  42.538
   50000   54   54   54     157464  32       12.710  24.880  54.633       11.230  15.610  43.539        8.490  15.490  43.876
   10000   32   32  243     248832  32       14.610   9.720  45.888       12.490   4.260  52.351       10.070   4.270  52.228
   10000   72   72   72     373248  32       36.130  11.040  62.579       41.700   6.330  54.571       46.680   6.360  54.314
   10000   75   75   75     421875  32       11.000  10.290  76.612        6.600   6.780  58.137        6.130   7.200  54.745
    5000   80   80   80     512000  32       37.310   7.980  60.843       39.770   4.240  57.255       55.100   4.280  56.720
    5000   81   81   81     531441  32       12.890   8.410  60.094        6.810   5.110  49.451        6.260   5.220  48.409
    2000   96   96   96     884736  32       54.440   4.670  74.852       50.130   2.500  69.911      102.840   2.630  66.456
    2000  100  100  100    1000000  32       43.040   6.000  66.439       37.590   3.150  63.275       50.100   2.930  68.026
    1000  120  120  120    1728000  32       97.020   5.190  68.989      108.080   1.710 104.694      268.260   1.640 109.163
     300  240  240  240   13824000  32      482.750   7.910 124.367      413.770   3.800 129.440     3694.800   3.640 135.130
     100  243  243  243   14348907  32      115.880   3.210 106.273       40.820   1.710  99.748       33.920   1.730  98.595
     100  300  300  300   27000000  32      539.960   4.360 152.875      480.070   2.320 143.650     3615.250   2.580 129.173
     100  320  320  320   32768000  32     1310.250   6.860 119.253      678.580   2.710 150.937     5939.260   2.790 146.609
      50  360  360  360   46656000  32      918.340   4.160 142.859     1042.860   2.350 126.445    13720.360   2.360 125.910
      50  400  400  400   64000000  32     1326.990   5.170 160.505     1060.260   2.760 150.328    11622.730   2.670 155.395
      50  405  405  405   66430125  32      456.740   5.800 148.811      148.070   3.520 122.600      109.190   3.250 132.785
      50  432  432  432   80621568  32     1182.130   6.890 153.665     1231.270   3.900 135.737    22615.190   3.840 137.858
      30  500  500  500  125000000  32      925.070   6.020 167.550      856.580   3.420 147.464     7680.300   3.370 149.651
      30  600  600  600  216000000  32     2973.680  11.650 153.998     2688.090   6.320 141.937    57561.900   5.810 154.396
      30  720  720  720  373248000  32     5855.030  20.540 155.235     4224.120  11.380 140.094    72366.920  11.210 142.218
      30  729  729  729  387420489  32     2376.650  24.820 133.596      487.200  13.650 121.460      389.290  13.130 126.270
      30  800  800  800  512000000  32    14661.210  37.640 118.063     5808.050  14.670 151.462     7960.380  13.980 158.937
      20  810  810  810  531441000  32     5298.530  22.790 135.182     2461.890  11.840 130.101    36279.480  10.820 142.366
      20  900  900  900  729000000  32    11778.010  31.660 135.583     6002.690  16.800 127.754    39412.110  15.540 138.113
