# /home/t-nissie/f/fft_check/r1455-app1-gfortran-FFTW_PATIENT/garnet01/fft_powr2.X5650.1node.dat
  100000   32   32   32      32768  12        2.590  15.472  31.768        2.174   7.977  30.809        1.630   7.909  31.073
   10000   64   64   64     262144  12       16.690  11.971  39.417       12.402   5.662  41.669       11.325   6.151  38.356
   10000  256   64   32     524288  12       31.471  27.597  36.096       39.913  10.705  46.527       60.990  11.145  44.690
    1000   16 1024   64    1048576  12       90.610   7.478  28.044       64.972   3.292  31.852       60.346   3.568  29.388
    1000  128  128  128    2097152  12      107.835  14.808  29.741       69.429   6.146  35.828      192.125   8.708  25.287
     100  256  256  256   16777216  12      862.338  14.091  28.575      406.397   8.062  24.972     3161.991   9.060  22.221
     100  128  256 1024   33554432  12     1932.015  28.662  29.267     1339.662  14.528  28.870     3990.936  16.921  24.788
     100  256  256  512   33554432  12     2101.730  27.530  30.471      790.949  16.544  25.352     6385.965  19.527  21.480
      50  256  512  512   67108864  12     1615.696  28.273  30.857     1445.075  16.551  26.355    13173.688  19.189  22.732
      50  512  256  512   67108864  12     2188.894  29.738  29.337     1966.155  14.791  29.491    17089.439  19.694  22.149
      50  512  512  512  134217728  12     2990.930  64.785  27.969     2807.186  31.778  28.509    32553.904  36.992  24.491
      50  256  512 1024  134217728  12     4147.006  60.255  30.071     3011.482  36.140  25.068    25080.999  41.081  22.053
      50 1024  512  256  134217728  12     3909.253  75.634  23.957     3082.082  32.270  28.075    37572.930  35.629  25.428
      50  512  512 1024  268435456  12    12151.206 140.974  26.658     5511.952  64.568  29.102    57692.484  70.157  26.783
      50  512 1024 1024  536870912  12    11688.421 308.879  25.203     8653.547 135.520  28.721    88752.079 157.258  24.751
