# /home/t-nissie/f/fft_check/r1492-SR16000-xlf90_r-fftw_xlc/SR16000-qeb/fft_powr2.SR16000.1node.dat
# /home/t-nissie/f/fft_check/r1492-SR16000-xlf90_r-fftw_xlc-FFTW_MEASURE/SR16000-qeb/fft_powr2.SR16000.1node.dat
##
  100000   32   32   32      32768  32        0.130  16.510  29.771        0.140   8.010  30.682        0.040   8.150  30.155  FFTW_MEASURE
   10000   64   64   64     262144  32        0.800   8.560  55.124        0.560   2.750  85.793        0.170   2.740  86.106  FFTW_MEASURE
#
   10000  256   64   32     524288  32       31.100  12.750  78.129       21.300   4.930 101.029       38.190   5.610  88.783
    1000   16 1024   64    1048576  32      117.080   2.590  80.971       68.020   1.460  71.820       33.980   1.420  73.843
    1000  128  128  128    2097152  32      164.030   5.270  83.568       43.070   2.670  82.472       92.960   2.850  77.263
     100  256  256  256   16777216  32      657.630   3.680 109.417      235.550   1.600 125.829     1014.490   1.640 122.760
     100  128  256 1024   33554432  32     1587.760  11.710  71.636      594.480   3.600 116.508     1317.850   3.340 125.578
     100  256  256  512   33554432  32     1441.060   8.410  99.746      411.060   3.340 125.578     1973.630   3.150 133.153
      50  256  512  512   67108864  32     1512.140   8.340 104.606      705.530   3.770 115.705     3868.720   3.330 130.993
      50  512  256  512   67108864  32     1744.770   8.250 105.747      867.460   3.450 126.437     5142.470   3.080 141.626
      50  512  512  512  134217728  32     2943.020  17.470 103.717     1158.340   8.150 111.162     9649.640   6.890 131.491
      50  256  512 1024  134217728  32     4837.390  20.760  87.280     1748.100  10.820  83.731     7723.170   8.810 102.834
      50 1024  512  256  134217728  32     3421.630  17.530 103.362     1299.490   7.600 119.207    11636.550   6.640 136.441
      50  512  512 1024  268435456  32    16052.590  45.000  83.513     2776.080  24.990  75.192    17450.410  17.280 108.741
      50  512 1024 1024  536870912  32    17891.030 104.970  74.161     5558.390  49.940  77.940    26777.020  39.630  98.216
      20 1024 1024 1024 1073741824  32    39777.790  87.890  73.301     9400.340  42.090  76.532    52838.520  33.520  96.099
