# /home/t-nissie/f/fft_check/r1455-app1-gfortran-FFTW_PATIENT/garnet01/fft_nonp2.X5650.1node.dat
  100000   30   30   30      27000  12        2.798  17.540  22.660        2.182  10.522  18.887        1.657   9.726  20.433
   50000   48   48   48     110592  12        7.871  24.791  37.372        7.651  17.374  26.663        6.687  16.161  28.664
   50000   54   54   54     157464  12        8.090  52.341  25.970        7.313  27.084  25.094        5.335  25.624  26.524
   10000   32   32  243     248832  12       11.603  17.708  25.188        7.285   8.065  27.652        7.525   8.480  26.299
   10000   72   72   72     373248  12       21.021  18.697  36.951       21.688  10.479  32.965       30.485   9.810  35.213
   10000   75   75   75     421875  12       13.769  28.799  27.374        6.575  14.324  27.518        5.036  14.969  26.332
    5000   80   80   80     512000  12       31.682  13.915  34.892       28.554   7.985  30.402       42.904   8.177  29.688
    5000   81   81   81     531441  12       10.141  14.849  34.035        4.174   8.757  28.856        3.493   8.674  29.132
    2000   96   96   96     884736  12       45.295   8.674  40.299       37.412   4.365  40.041       84.575   4.387  39.840
    2000  100  100  100    1000000  12       43.364  10.463  38.099       29.524   5.367  37.137       48.081   5.521  36.101
    1000  120  120  120    1728000  12       94.166   8.817  40.609       79.465   5.102  35.089      278.436   5.832  30.697
     300  240  240  240   13824000  12      675.420  31.777  30.958      467.380  14.918  32.972     5673.322  19.755  24.899
     100  243  243  243   14348907  12      214.500  14.414  23.667       61.039   8.304  20.541       42.005   8.196  20.811
     100  300  300  300   27000000  12      939.577  18.410  36.205      636.501   9.920  33.595     6028.989  13.191  25.265
     100  320  320  320   32768000  12     1692.325  24.250  33.735     1087.947  13.030  31.392    11305.269  16.464  24.844
      50  360  360  360   46656000  12     1419.060  17.960  33.090     1299.577   9.337  31.825    22120.688  11.960  24.845
      50  400  400  400   64000000  12     2657.337  25.072  33.097     1674.489  12.404  33.449    21163.529  13.827  30.007
      50  405  405  405   66430125  12     1075.293  31.550  27.357      333.031  16.662  25.900      205.046  16.635  25.942
      50  432  432  432   80621568  12     1668.904  35.705  29.653     1395.294  16.379  32.320    31153.325  18.626  28.421
      30  500  500  500  125000000  12     2342.734  33.816  29.828     1695.483  16.096  31.332    14483.104  18.061  27.923
      30  600  600  600  216000000  12     6076.977  64.739  27.713     4528.718  31.811  28.199    91585.940  35.654  25.160
      30  720  720  720  373248000  12    10377.185 123.472  25.824     6762.692  63.913  24.944   221688.831  63.887  24.954
      30  729  729  729  387420489  12     2788.498 121.414  27.310      834.895  63.452  26.129      562.080  65.825  25.187
