  100000   30   30   30      27000   8      0.00000   41.22000   19.61000     9.642    10.134
   50000   48   48   48     110592   8      0.00000  127.78000   37.63000     7.251    12.310
   50000   54   54   54     157464   8      0.00000  205.33000   61.99000     6.620    10.964
    1000   32   32  243     248832   8      0.00000    6.48000    2.20000     6.883    10.137
   10000   72   72   72     373248   8      0.00000   97.21000   28.86000     7.107    11.969
   10000   75   75   75     421875   8      0.00000   84.71000    0.00000     9.306
    5000   80   80   80     512000   8      0.00000   41.93000   17.03000    11.579    14.255
    5000   81   81   81     531441   8      0.00000   60.07000    0.00000     8.413
    2000   96   96   96     884736   8      0.00000   33.21000   14.29000    10.526    12.231
    2000  100  100  100    1000000   8      0.00000   26.90000   14.18000    14.819    14.056
    1000  120  120  120    1728000   8      0.00000   28.45000   13.53000    12.585    13.232
     300  240  240  240   13824000   8      0.00000  114.89000   35.54000     8.562    13.840
     100  243  243  243   14348907   8      0.00000   46.90000    0.00000     7.274
     100  300  300  300   27000000   8      0.00000   79.17000   24.25000     8.419    13.743
     100  320  320  320   32768000   8      0.00000  106.82000   32.37000     7.658    12.636
      50  360  360  360   46656000   8      0.00000   66.90000   23.61000     8.883    12.586
      50  400  400  400   64000000   8      0.00000   97.42000   34.80000     8.518    11.923
      50  405  405  405   66430125   8      0.00000  105.84000    0.00000     8.155
      50  432  432  432   80621568   8      0.00000  122.64000   52.35000     8.633    10.112
      30  500  500  500  125000000   8      0.00000  106.31000   45.00000     9.488    11.207
      30  600  600  600  216000000   8      0.00000  177.32000   84.97000    10.118    10.557
      30  720  720  720  373248000   8      0.00000  293.94000  156.82000    10.848    10.166
      30  729  729  729  387420489   8      0.00000  320.81000    0.00000    10.336
      30  800  800  800  512000000   8      0.00000  456.58000  208.52000     9.733    10.656
      20  810  810  810  531441000   8      0.00000  294.39000  164.43000    10.465     9.368
      20  900  900  900  729000000   8      0.00000  361.14000  210.33000    11.886    10.204
      10 1000 1000 1000 1000000000   8      0.00000  227.64000  157.88000    13.134     9.468
  100000   30   30   30      27000  16      0.00000   33.27000   15.59000    11.946    12.747
   50000   48   48   48     110592  16      0.00000   79.84000   22.96000    11.604    20.176
   50000   54   54   54     157464  16      0.00000  151.80000   39.76000     8.954    17.094
