# /home/t-nissie/benchmark/fft_check/r2312-SR16000-xlf90_r-fftw_xlc_simd_MEASURE/SR16000-EB/fft_powr2.SR16000.1node.dat
  100000   32   32   32      32768  32        0.190  15.970  30.778        0.150   6.830  35.982        0.040   6.830  35.982
   10000   64   64   64     262144  32        1.010   7.100  66.459        0.530   2.150 109.735        0.160   2.130 110.765
   10000  256   64   32     524288  32        3.250  13.440  74.118        0.910   4.460 111.676        0.400   4.510 110.438
    1000   16 1024   64    1048576  32        7.770   2.670  78.545        3.500   1.130  92.794        0.920   1.190  88.116
    1000  128  128  128    2097152  32       10.430   4.930  89.331        2.190   1.770 124.407        0.680   1.810 121.658
     100  256  256  256   16777216  32       24.110   4.010 100.412       10.670   1.620 124.276        2.680   1.680 119.837
     100  128  256 1024   33554432  32       50.460  13.130  63.889       21.330   3.330 125.955        7.440   3.270 128.266
     100  256  256  512   33554432  32       42.860  11.110  75.505       20.130   3.080 136.179        6.120   3.170 132.312
      50  256  512  512   67108864  32       66.330   9.560  91.257       27.060   3.680 118.535        7.320   3.650 119.509
      50  512  256  512   67108864  32       67.790   9.790  89.113       40.140   3.120 139.810       21.220   3.050 143.019
      50  512  512  512  134217728  32      129.520  18.330  98.851       35.520   6.900 131.300       10.930   6.760 134.019
      50  256  512 1024  134217728  32      141.690  23.550  76.940       47.900   8.660 104.615       17.400   7.420 122.098
      50 1024  512  256  134217728  32      126.710  20.940  86.530       49.360   6.860 132.066       22.220   6.380 142.002
      50  512  512 1024  268435456  32      261.530  46.100  81.521       69.190  18.590 101.078       26.930  17.280 108.741
      50  512 1024 1024  536870912  32      514.940  97.450  79.883      143.390  39.550  98.415       63.160  37.580 103.574
      20 1024 1024 1024 1073741824  32     1016.690 100.720  63.964      272.170  32.070 100.444      116.380  29.910 107.697
