# /home/c25050/f/fft_check/r1454-FX10-fftw3.3-FFTW_MEASURE/nonp2-1/fft_nonp2.FX10.dat
##
  100000   30   30   30      27000  16        0.375  91.773   4.331        0.341  67.226   2.956        0.143  67.991   2.923
   50000   48   48   48     110592  16        0.629  52.372  17.690        0.597  29.536  15.684        0.221  24.601  18.830
   50000   54   54   54     157464  16        0.797  86.241  15.761        0.696  53.234  12.767        0.254  45.076  15.078
   10000   32   32  243     248832  16        1.164  18.215  24.487        0.785   8.770  25.429        0.314   8.913  25.021
   10000   72   72   72     373248  16        1.363  30.383  22.739        1.818  22.256  15.521        0.472  18.525  18.647
   10000   75   75   75     421875  16        1.376  31.913  24.703        0.976  23.203  16.988        1.892  24.534  16.066
    5000   80   80   80     512000  16        1.424  18.214  26.657        1.299   9.631  25.206        0.469   9.669  25.107
    5000   81   81   81     531441  16        1.448  25.573  19.763        1.036  15.236  16.585        2.425  16.077  15.718
    2000   96   96   96     884736  16        2.397  15.885  22.005        2.744   6.915  25.275        0.651   7.271  24.038
    2000  100  100  100    1000000  16        2.218  16.560  24.072        2.090   8.877  22.453        0.786   9.652  20.650
    1000  120  120  120    1728000  16        3.413  13.741  26.057        3.015   6.736  26.578        1.127   7.710  23.220
     300  240  240  240   13824000  16       13.621  51.672  19.038       15.899  21.522  22.854        4.924  22.629  21.736
     100  243  243  243   14348907  16       17.779  22.068  15.458       14.779  11.635  14.660       18.386  11.767  14.496
     100  300  300  300   27000000  16       18.158  32.699  20.384       25.581  12.279  27.141        7.558  13.263  25.128
     100  320  320  320   32768000  16       45.977  47.759  17.129       24.345  20.026  20.425        8.256  20.589  19.867
      50  360  360  360   46656000  16       23.230  31.614  18.798       39.199  12.013  24.735       12.259  12.516  23.741
      50  400  400  400   64000000  16       29.765  50.811  16.331       31.951  23.745  17.473       11.907  24.502  16.934
      50  405  405  405   66430125  16       42.133  46.500  18.561       41.522  25.391  16.996       46.683  25.469  16.944
      50  432  432  432   80621568  16       96.193  59.156  17.898       46.101  27.468  19.272       16.339  28.277  18.721
      30  500  500  500  125000000  16      289.484  53.712  18.779       69.371  26.312  19.167       26.561  27.211  18.534
      30  600  600  600  216000000  16      507.267  88.649  20.238      283.702  48.129  18.638      127.180  48.498  18.496
      30  720  720  720  373248000  16      870.413 178.982  17.815      496.184  72.790  21.902      234.421  74.752  21.327
      30  729  729  729  387420489  16     1155.565 204.282  16.232      643.083 113.348  14.627      457.338 107.063  15.486
      30  800  800  800  512000000  16     1315.936 246.722  18.012      629.526  97.475  22.795      297.498  98.692  22.514
      20  810  810  810  531441000  16     1484.951 183.336  16.804      836.500  90.593  17.004      375.855  89.143  17.280
      20  900  900  900  729000000  16     1652.623 220.920  19.430     1117.007  99.625  21.544      523.147 100.701  21.313
      10 1000 1000 1000 1000000000  16     2224.516 166.734  17.931     1415.925  81.421  18.360      674.913  82.393  18.143
