  100000   30   30   30      27000  32        3.040  12.420  32.001        2.670   8.150  24.384        1.980   8.140  24.414
   50000   48   48   48     110592  32       10.040  21.130  43.847       10.320  11.980  38.668        8.230  11.680  39.661
   50000   54   54   54     157464  32        8.480  24.050  56.519        7.680  15.040  45.189        5.710  14.590  46.583
   10000   32   32  243     248832  32        9.370  11.240  39.682        8.120   4.440  50.228        6.920   4.390  50.800
   10000   72   72   72     373248  32       25.580  11.340  60.924       29.470   7.080  48.791       25.980   6.370  54.229
   10000   75   75   75     421875  32        8.750  10.870  72.524        5.040   6.880  57.292        4.420   6.830  57.711
    5000   80   80   80     512000  32       27.140   8.440  57.527       28.620   4.090  59.355       37.180   4.110  59.066
    5000   81   81   81     531441  32        8.940   8.500  59.457        4.500   5.100  49.548        3.960   5.280  47.859
    2000   96   96   96     884736  32       39.820   4.940  70.761       35.800   2.330  75.012       60.820   2.480  70.475
    2000  100  100  100    1000000  32       32.080   6.690  59.586       27.380   3.350  59.497       34.720   3.890  51.238
    1000  120  120  120    1728000  32       72.160   5.180  69.122       77.380   1.780 100.577      181.510   1.700 105.310
     300  240  240  240   13824000  32      374.060   8.800 111.789      308.530   3.960 124.210     2427.240   4.100 119.969
     100  243  243  243   14348907  32       94.800   3.760  90.728       32.000   1.880  90.728       26.030   1.930  88.378
     100  300  300  300   27000000  32      437.360   4.830 137.999      371.730   2.710 122.977     2505.540   2.670 124.819
     100  320  320  320   32768000  32      964.770   7.420 110.253      511.480   3.150 129.854     3732.350   3.040 134.552
      50  360  360  360   46656000  32      685.330   4.290 138.530      769.780   2.430 122.283     9178.470   2.440 121.782
      50  400  400  400   64000000  32     1021.610   6.160 134.709      805.680   3.180 130.473     7521.630   3.020 137.386
      50  405  405  405   66430125  32      334.410   7.400 116.636      114.920   3.970 108.703       84.130   3.770 114.470
      50  432  432  432   80621568  32      837.470   7.200 147.048      859.340   4.170 126.948    13672.460   4.040 131.033
      30  500  500  500  125000000  32      721.200   7.010 143.887      650.000   4.070 123.913     5205.890   3.880 129.981
      30  600  600  600  216000000  32     2172.260  13.640 131.531     1961.310   6.720 133.488    37404.700   6.670 134.489
      30  720  720  720  373248000  32     4273.800  21.770 146.465     3026.420  12.380 128.778    12672.960  12.090 131.867
      30  729  729  729  387420489  32     1207.410  28.050 118.212      304.680  14.500 114.340      267.590  14.340 115.616
      30  800  800  800  512000000  32    10559.420  38.770 114.622     4014.800  16.210 137.072    57807.450  16.000 138.872
      20  810  810  810  531441000  32     3681.360  25.190 122.302     1704.040  12.750 120.816    22479.790  11.980 128.581
      20  900  900  900  729000000  32     8827.190  31.940 134.394     4447.490  17.540 122.365    83667.790  16.820 127.602
      10 1000 1000 1000 1000000000  32     9777.670  23.790 125.672     4652.450  11.860 126.043    50561.610  11.520 129.763
