# ifort+MKL
##
  100000   30   30   30      27000   6      0.02410   18.44280   16.46200    21.551    12.072
   50000   48   48   48     110592   6      0.01380   35.92280   28.76480    25.791    16.104
   50000   54   54   54     157464   6      0.01380   55.30410   45.89210    24.578    14.810
   10000   32   32  243     248832   6     19.60300   19.63300   11.16300    22.718    19.978   # gfortran+fftw-3.3.2
   10000   72   72   72     373248   6      0.05640   29.12540   19.57090    23.721    17.651
   10000   75   75   75     421875   6      0.03110   35.59860   32.49820    22.145    12.129
    5000   80   80   80     512000   6      0.02040   22.23750   13.05570    21.834    18.594
    5000   81   81   81     531441   6      0.03390   25.58540   20.19080    19.753    12.515
    2000   96   96   96     884736   6      0.02560   15.94080    9.83070    21.928    17.779
    2000  100  100  100    1000000   6      0.02030   16.96110   12.95790    23.503    15.382
    1000  120  120  120    1728000   6      0.03100   15.54720   11.74420    23.030    15.244
     300  240  240  240   13824000   6      0.04970   48.49070   34.80130    20.287    14.134
     100  243  243  243   14348907   6      0.08000   43.76210   15.71290     7.795    10.855
     100  300  300  300   27000000   6      0.06510   35.11840   24.00620    18.980    13.883
     100  320  320  320   32768000   6      0.07420   56.05770   27.71210    14.594    14.760
      50  360  360  360   46656000   6      0.10860   31.73460   20.60260    18.727    14.423
      50  400  400  400   64000000   6      0.12990   41.38700   27.46530    20.050    15.107
      50  405  405  405   66430125   6      0.14750   57.28180   37.82180    15.068    11.410
      50  432  432  432   80621568   6      0.16920   55.09500   34.87030    19.217    15.181
      30  500  500  500  125000000   6      0.23860   52.11470   35.39380    19.354    14.249
      30  600  600  600  216000000   6      0.41070   94.76230   62.44110    18.932    14.366
      30  720  720  720  373248000   6      0.71390  171.83180  124.78770    18.556    12.776
      30  729  729  729  387420489   6      0.75510  216.65550  159.52030    15.305    10.393
  100000   30   30   30      27000  12      0.03160   14.05950   13.48700    28.270    14.735
   50000   48   48   48     110592  12      0.01160   23.21870   18.66390    39.902    24.820
   50000   54   54   54     157464  12      0.03240   37.31720   31.81490    36.425    21.362
   10000   32   32  243     248832  12     20.09400   17.21100    7.77900    25.915    28.669   # gfortran+fftw-3.3.2
   10000   72   72   72     373248  12      0.02460   17.75020   11.90950    38.922    29.005
   10000   75   75   75     421875  12      0.03210   26.37190   22.09070    29.893    17.843
    5000   80   80   80     512000  12      0.02560   13.91300    8.25460    34.897    29.409
    5000   81   81   81     531441  12      0.04390   14.64560   11.76750    34.508    21.474
    2000   96   96   96     884736  12      0.04870   10.14930    6.37110    34.442    27.433
    2000  100  100  100    1000000  12      0.02830   10.89630    8.44310    36.584    23.607
    1000  120  120  120    1728000  12      0.05860   10.54350    7.92920    33.960    22.578
     300  240  240  240   13824000  12      0.04710   32.61930   33.55800    30.158    14.657
     100  243  243  243   14348907  12      0.10570   45.09340   13.61640     7.565    12.527
     100  300  300  300   27000000  12      0.04810   21.77720   21.94590    30.607    15.186
     100  320  320  320   32768000  12      0.07300   41.00650   26.54780    19.950    15.408
      50  360  360  360   46656000  12      0.08660   20.17690   19.15500    29.454    15.513
      50  400  400  400   64000000  12      0.11340   27.51130   26.54390    30.163    15.631
      50  405  405  405   66430125  12      0.12580   32.95590   30.53180    26.190    14.135
      50  432  432  432   80621568  12      0.13400   36.38850   33.95590    29.096    15.590
      30  500  500  500  125000000  12      0.21170   33.88040   32.64640    29.771    15.448
      30  600  600  600  216000000  12      0.34840   62.08100   48.66160    28.899    18.434
      30  720  720  720  373248000  12      0.62710  108.10970  109.37000    29.494    14.577
      30  729  729  729  387420489  12      0.69920  130.10990  122.56500    25.485    13.527
