 5  100000   32   32   32      32768  32    0.00000  414.48000   14.75000     1.186    16.662
 6   10000   64   64   64     262144  32    0.00000   10.20000    5.35000    46.261    44.099
 7   10000  256   64   32     524288  32    0.00000  248.91000   10.10000     4.002    49.314
 8    1000   16 1024   64    1048576  32    0.00000    9.21000    3.23000    22.770    32.464
 9    1000  128  128  128    2097152  32    0.00000   14.62000    3.92000    30.123    56.174
10     100  256  256  256   16777216  32    0.00000   19.39000    2.96000    20.766    68.016
11     100  128  256 1024   33554432  32    0.00000   44.77000    5.78000    18.737    72.566
12     100  256  256  512   33554432  32    0.00000   39.23000    6.40000    21.383    65.536
13      50  256  512  512   67108864  32    0.00000   36.34000    6.17000    24.007    70.698
14      50  512  256  512   67108864  32    0.00000   35.00000    6.01000    24.926    72.580
15      50  512  512  512  134217728  32    0.00000   64.95000   12.89000    27.897    70.285
16      50  256  512 1024  134217728  32    0.00000   73.04000   18.20000    24.807    49.779
17      50 1024  512  256  134217728  32    0.00000   71.81000   15.46000    25.232    58.601
18      50  512  512 1024  268435456  32    0.00000  167.78000   42.80000    22.399    43.903
19      50  512 1024 1024  536870912  32    0.00000  334.18000   95.31000    23.295    40.838
20      20 1024 1024 1024 1073741824  32    0.00000  290.21000   91.52000    22.199    35.197
