# /home/t-nissie/feram/feram-m.00/fft-benchmark-E5-2680-single-chip-emerald01/
  100000   30   30   30      27000   8        2.174  12.439  31.953        1.510   7.172  27.709        1.088   7.608  26.121
   50000   48   48   48     110592   8        6.865  20.969  44.183        6.912  13.092  35.383        6.103  14.037  33.001
   50000   54   54   54     157464   8        6.256  31.940  42.557        5.726  21.077  32.246        4.551  21.119  32.181
   10000   32   32  243     248832   8        7.744   8.381  53.219        6.602   5.347  41.708        6.251   5.209  42.813
   10000   72   72   72     373248   8       17.256  12.426  55.599       17.091   8.151  42.380       25.740   8.152  42.374
   10000   75   75   75     421875   8        8.405  18.498  42.617        3.674  12.957  30.421        2.608  13.023  30.267
    5000   80   80   80     512000   8       24.286   8.765  55.394       20.894   5.111  47.498       33.776   5.001  48.543
    5000   81   81   81     531441   8        7.739  11.511  43.905        3.774   8.118  31.128        3.256   8.087  31.247
    2000   96   96   96     884736   8       37.329   6.255  55.884       31.087   3.369  51.878       60.159   3.369  51.878
    2000  100  100  100    1000000   8       31.549   6.968  57.209       24.268   3.867  51.543       35.433   3.999  49.841
    1000  120  120  120    1728000   8       77.636   7.972  44.914       57.203   3.407  52.547      202.238   4.388  40.799
     300  240  240  240   13824000   8      646.394  25.352  38.803      394.335  17.655  27.860     4703.791  20.270  24.266
     100  243  243  243   14348907   8      190.620  10.958  31.131       44.110   7.434  22.944       30.811   7.485  22.788
     100  300  300  300   27000000   8     1023.985  18.114  36.797      652.255  10.082  33.056     5234.909  11.326  29.425
     100  320  320  320   32768000   8     1597.811  23.616  34.641      878.019  11.874  34.448     7973.017  13.575  30.132
      50  360  360  360   46656000   8     1576.501  15.507  38.324     1215.259   9.065  32.780    18481.750  10.288  28.883
      50  400  400  400   64000000   8     2444.688  21.815  38.039     1405.148  12.084  34.335    15039.424  13.978  29.683
      50  405  405  405   66430125   8     1076.386  26.470  32.607      345.259  16.950  25.460      206.037  17.607  24.510
      50  432  432  432   80621568   8     1835.419  28.331  37.371     1394.325  15.911  33.271    26132.746  17.802  29.737
      30  500  500  500  125000000   8     2286.645  26.856  37.558     1852.322  15.495  32.548    13211.896  18.443  27.345
      30  600  600  600  216000000   8     7366.961  48.526  36.972     5188.083  27.679  32.409    78997.141  28.694  31.262
      30  729  729  729  387420489   8     2489.796  94.538  35.074      742.545  67.841  24.438      501.947  69.579  23.828
      20  810  810  810  531441000   8     7902.155  82.033  37.556     4928.467  44.523  34.598    45893.443  48.710  31.624
