# /home/t-nissie/f/fft_check/r1492-SR16000-xlf90_r-fftw_xlc-FFTW_MEASURE/SR16000-qeb/fft_nonp2.SR16000.1node.dat 
# /home/t-nissie/f/fft_check/r1492-SR16000-xlf90_r-fftw_xlc/SR16000-qtn/ (FFTW_PATIENT)
##
  100000   30   30   30      27000  32        0.170  14.640  27.149        0.220  12.250  16.223        0.070  12.140  16.370
   50000   48   48   48     110592  32        0.280  24.570  37.708        0.370  11.280  41.067        0.120  11.050  41.922
   50000   54   54   54     157464  32        0.370  28.710  47.345        0.440  15.440  44.018        0.120  15.240  44.596
   10000   32   32  243     248832  32        0.500  12.520  35.625        0.680   4.240  52.597        0.150   4.140  53.868
   10000   72   72   72     373248  32        0.580   9.370  73.733        0.770   5.490  62.921        0.220   6.070  56.909
   10000   75   75   75     421875  32        0.750  11.200  70.387        0.460   7.450  52.908        2.500   7.440  52.979
    5000   80   80   80     512000  32        0.680   9.180  52.889        0.930   3.490  69.559        0.230   3.430  70.776
    5000   81   81   81     531441  32        1.230   7.130  70.882        0.750   4.440  56.913        3.040   4.330  58.359
    2000   96   96   96     884736  32        1.220   4.940  70.761        1.170   1.760  99.306        0.310   1.700 102.811
    2000  100  100  100    1000000  32        1.020   4.680  85.178        1.260   2.380  83.746        0.380   2.310  86.284 FFTW_MEASURE
#
    1000  120  120  120    1728000  32       74.370   4.850  73.825       80.840   1.780 100.577      186.590   1.700 105.310 FFTW_PATIENT
     300  240  240  240   13824000  32      376.750   8.560 114.923      313.840   3.870 127.099     2480.130   4.070 120.853
     100  243  243  243   14348907  32       94.830   3.690  92.449       32.530   1.930  88.378       26.420   1.930  88.378
     100  300  300  300   27000000  32      442.840   4.840 137.714      375.260   2.950 112.972     2583.040   2.670 124.819
     100  320  320  320   32768000  32      988.320   7.370 111.001      518.300   3.380 121.018     3872.220   3.060 133.673
      50  360  360  360   46656000  32      696.900   4.240 140.164      788.150   2.640 112.556     9386.450   2.420 122.788
      50  400  400  400   64000000  32     1034.190   6.080 136.482      815.360   3.430 120.964     7758.560   3.070 135.148
      50  405  405  405   66430125  32      337.380   7.280 118.558      116.530   4.170 103.490       72.260   3.740 115.388
      50  432  432  432   80621568  32      850.210   7.060 149.964      874.740   4.440 119.229    14066.090   4.030 131.358
      30  500  500  500  125000000  32      715.230   6.930 145.548      659.300   4.240 118.945     5222.550   3.880 129.981
      30  600  600  600  216000000  32     2231.830  13.690 131.051     1986.280   7.180 124.936    38065.060   6.690 134.087
      30  720  720  720  373248000  32     4178.000  21.620 147.481     3052.730  13.260 120.231    15949.460  12.660 125.929
      30  729  729  729  387420489  32     1213.330  27.790 119.318      301.800  15.370 107.868      202.250  14.440 114.815
      30  800  800  800  512000000  32    10779.440  37.060 119.911     4088.410  17.550 126.607    59541.090  16.250 136.735
      20  810  810  810  531441000  32     3603.790  24.800 124.226     1744.430  13.020 118.310    22514.840  11.990 128.474
      20  900  900  900  729000000  32     9053.370  31.800 134.986     4488.560  18.700 114.774    84467.090  17.010 126.177
      10 1000 1000 1000 1000000000  32     9860.050  23.730 125.990     4660.840  12.130 123.237    50970.140  11.640 128.425
