  100000   32   32   32      32768   8      0.00000   49.42000   20.81000     9.946    11.810
   10000   64   64   64     262144   8      0.00000   62.50000   17.11000     7.550    13.789
   10000  256   64   32     524288   8      0.00000  126.36000   44.42000     7.883    11.213
    1000   16 1024   64    1048576   8      0.00000   27.51000   10.42000     7.623    10.063
    1000  128  128  128    2097152   8      0.00000   46.85000   17.57000     9.400    12.533
     100  256  256  256   16777216   8      0.00000   51.98000   15.92000     7.746    12.646
     100  128  256 1024   33554432   8      0.00000  119.78000   36.89000     7.003    11.370
     100  256  256  512   33554432   8      0.00000  107.08000   34.02000     7.834    12.329
      50  256  512  512   67108864   8      0.00000  104.19000   39.95000     8.373    10.919
      50  512  256  512   67108864   8      0.00000  108.92000   38.86000     8.010    11.225
      50  512  512  512  134217728   8      0.00000  212.67000   89.99000     8.520    10.067
      50  256  512 1024  134217728   8      0.00000  224.28000  104.16000     8.079     8.698
      50 1024  512  256  134217728   8      0.00000  225.04000   92.02000     8.052     9.845
      50  512  512 1024  268435456   8      0.00000  522.85000  221.19000     7.188     8.495
      50  512 1024 1024  536870912   8      0.00000 1069.58000  584.66000     7.278     6.657
      20 1024 1024 1024 1073741824   8      0.00000  900.17000  395.16000     7.157     8.152
  100000   32   32   32      32768  16      0.00000   36.43000   17.36000    13.492    14.157
   10000   64   64   64     262144  16      0.00000   44.37000   10.94000    10.635    21.566
   10000  256   64   32     524288  16      0.00000  109.14000   29.86000     9.127    16.680
    1000   16 1024   64    1048576  16      0.00000   19.87000    6.86000    10.554    15.285
    1000  128  128  128    2097152  16      0.00000   30.50000   10.01000    14.439    21.998
     100  256  256  256   16777216  16      0.00000   39.89000    9.28000    10.094    21.695
     100  128  256 1024   33554432  16      0.00000   89.44000   21.54000     9.379    19.472
     100  256  256  512   33554432  16      0.00000   77.58000   19.83000    10.813    21.151
      50  256  512  512   67108864  16      0.00000   70.33000   22.25000    12.405    19.605
      50  512  256  512   67108864  16      0.00000   85.14000   26.30000    10.247    16.586
      50  512  512  512  134217728  16      0.00000  154.26000   67.81000    11.746    13.360
      50  256  512 1024  134217728  16      0.00000  148.15000   75.55000    12.230    11.992
      50 1024  512  256  134217728  16      0.00000  167.31000   67.17000    10.830    13.488
      50  512  512 1024  268435456  16      0.00000  376.32000  174.70000     9.986    10.756
      50  512 1024 1024  536870912  16      0.00000  747.45000  375.85000    10.415    10.356
      20 1024 1024 1024 1073741824  16      0.00000  633.68000  299.45000    10.167    10.757
  100000   32   32   32      32768  24      0.00000   41.98000   17.97000    11.708    13.676
   10000   64   64   64     262144  24      0.00000   35.51000    8.64000    13.288    27.307
   10000  256   64   32     524288  24      0.00000   99.98000   26.70000     9.963    18.654
    1000   16 1024   64    1048576  24      0.00000   13.33000    6.01000    15.733    17.447
    1000  128  128  128    2097152  24      0.00000   23.69000    8.65000    18.590    25.457
     100  256  256  256   16777216  24      0.00000   36.91000    6.76000    10.909    29.782
     100  128  256 1024   33554432  24      0.00000   94.23000   15.37000     8.902    27.289
     100  256  256  512   33554432  24      0.00000   66.87000   14.28000    12.545    29.372
      50  256  512  512   67108864  24      0.00000   57.87000   15.42000    15.075    28.288
      50  512  256  512   67108864  24      0.00000   58.14000   19.75000    15.005    22.086
      50  512  512  512  134217728  24      0.00000   99.79000   50.82000    18.158    17.827
      50  256  512 1024  134217728  24      0.00000  125.10000   50.13000    14.484    18.072
      50 1024  512  256  134217728  24      0.00000  122.99000   53.89000    14.732    16.811
      50  512  512 1024  268435456  24      0.00000  269.47000  136.03000    13.946    13.813
      50  512 1024 1024  536870912  24      0.00000  558.19000  253.78000    13.946    15.337
