# /home/t-nissie/f/fft_check/r1455-app1-gfortran-FFTW_PATIENT/emerald01
# ==> fft_nonp2.E5-2680.1CPU.dat <==
  100000   30   30   30      27000   8        2.165  12.534  31.710        1.506   7.350  27.038        1.093   7.637  26.022
   50000   48   48   48     110592   8        6.920  20.877  44.378        6.908  14.573  31.787        6.070  14.209  32.602
   50000   54   54   54     157464   8        6.225  33.915  40.079        5.712  20.954  32.435        4.525  20.942  32.453
   10000   32   32  243     248832   8        7.715   8.342  53.468        6.571   5.415  41.184        6.219   5.229  42.649
   10000   72   72   72     373248   8       17.219  12.234  56.472       17.067   8.202  42.116       25.752   8.125  42.515
   10000   75   75   75     421875   8        8.413  18.095  43.566        3.730  13.281  29.679        2.537  13.404  29.407
    5000   80   80   80     512000   8       24.098   8.828  54.998       22.560   5.303  45.778       35.178   5.184  46.829
    5000   81   81   81     531441   8        7.715  11.525  43.851        3.737   8.190  30.854        3.183   8.173  30.918
    2000   96   96   96     884736   8       37.060   6.318  55.327       30.857   3.421  51.090       61.401   3.352  52.142
    2000  100  100  100    1000000   8       31.470   7.025  56.745       24.183   3.916  50.898       35.516   4.182  47.660
    1000  120  120  120    1728000   8       77.883   8.019  44.651       57.223   3.447  51.937      206.253   4.357  41.089
     300  240  240  240   13824000   8      648.316  25.096  39.199      399.645  17.806  27.624     4872.293  20.392  24.121
     100  243  243  243   14348907   8      196.816  11.000  31.012       45.097   7.482  22.797       31.568   7.539  22.625
     100  300  300  300   27000000   8     1042.860  17.766  37.517      665.289   9.895  33.680     5486.037  11.486  29.015
     100  320  320  320   32768000   8     1634.793  24.048  34.019      897.332  11.908  34.350     8251.375  13.618  30.037
      50  360  360  360   46656000   8     1594.071  15.560  38.194     1241.930   9.183  32.358    19238.612  10.416  28.528
      50  400  400  400   64000000   8     2429.248  21.603  38.412     1420.772  12.103  34.281    15709.629  14.032  29.568
      50  405  405  405   66430125   8     1095.663  26.812  32.191      352.364  16.901  25.534      217.110  17.715  24.361
      50  432  432  432   80621568   8     1847.784  27.892  37.959     1418.974  15.773  33.562    26873.169  17.820  29.707
      30  500  500  500  125000000   8     2315.791  26.800  37.636     1863.546  15.626  32.275    12509.036  17.624  28.616
      30  600  600  600  216000000   8     7138.024  44.899  39.958     5041.961  25.397  35.321    79571.746  28.722  31.232
      30  720  720  720  373248000   8    10779.885  85.047  37.491     7187.077  44.355  35.943   195259.653  49.856  31.977
      30  729  729  729  387420489   8     2497.900  95.081  34.874      739.917  67.688  24.494      498.347  69.906  23.717
      30  800  800  800  512000000   8    13533.197 129.590  34.292     9149.054  61.692  36.017   118091.587  69.999  31.743
      20  810  810  810  531441000   8     7868.372  82.387  37.394     4890.514  44.909  34.300    45815.620  48.990  31.443
      20  900  900  900  729000000   8    17133.202 110.704  38.775    10423.670  65.821  32.608   162088.382  72.367  29.658
# set NUMACTL='numactl --cpunodebind=0,1 --interleave=all'
# setenv OMP_NUM_THREADS 16
# ${NUMACTL} ../fft_check  100000   30   30   30 >> fft_nonp2.E5-2680.1node.dat
# ${NUMACTL} ../fft_check   50000   48   48   48 >> fft_nonp2.E5-2680.1node.dat
#                  :
# ==> fft_nonp2.E5-2680.1node.dat <==
  100000   30   30   30      27000  16        3.388  11.371  34.954        2.231   8.995  22.093        1.582   9.259  21.463
   50000   48   48   48     110592  16        9.080  14.078  65.810        9.164   9.292  49.854        7.770   9.031  51.294
   50000   54   54   54     157464  16        9.879  27.796  48.902        8.261  17.775  38.236        5.845  17.062  39.834
   10000   32   32  243     248832  16        9.026   6.203  71.905        8.073   3.771  59.139        7.105   4.703  47.419
   10000   72   72   72     373248  16       29.977   9.433  73.240       31.831   6.341  54.477       34.273   5.863  58.918
   10000   75   75   75     421875  16       11.888  12.545  62.841        6.123   8.323  47.359        5.354   8.178  48.199
    5000   80   80   80     512000  16       30.036   5.747  84.483       26.921   3.470  69.960       40.087   4.293  56.548
    5000   81   81   81     531441  16       10.719   9.162  55.161        4.971   6.283  40.219        3.600   6.897  36.638
    2000   96   96   96     884736  16       48.447   4.570  76.490       41.732   2.462  70.990       69.640   2.365  73.902
    2000  100  100  100    1000000  16       44.781   4.760  83.746       35.567   2.789  71.465       44.089   2.757  72.294
    1000  120  120  120    1728000  16      103.756   4.008  89.335       84.619   2.262  79.145      208.605   2.232  80.209
