# /home/t-nissie/feram/feram-m.00/fft-benchmark-E5-2680-single-chip-emerald01/
  100000   32   32   32      32768   8        1.801  10.433  47.112        1.577   6.522  37.682        1.262   6.733  36.501
   10000   64   64   64     262144   8       10.202   8.446  55.868        8.157   4.298  54.893        7.629   4.692  50.283
   10000  256   64   32     524288   8       19.382  19.666  50.653       20.146   7.075  70.399       34.561   6.937  71.800
    1000   16 1024   64    1048576   8       42.125   4.140  50.656       48.000   2.322  45.158       33.650   2.321  45.178
    1000  128  128  128    2097152   8       78.697  12.798  34.412       41.668   3.530  62.380      120.869   5.430  40.553
     100  256  256  256   16777216   8      861.932  16.074  25.050      347.866   7.394  27.228     2059.676   9.799  20.546
     100  128  256 1024   33554432   8     2163.809  30.347  27.642     1064.771  13.091  32.040     2559.431  15.449  27.149
     100  256  256  512   33554432   8     1872.493  35.194  23.835      668.311  14.370  29.188     4124.402  16.370  25.622
      50  256  512  512   67108864   8     2050.927  36.833  23.686     1166.469  13.942  31.287     8131.005  15.959  27.333
      50  512  256  512   67108864   8     2584.752  37.050  23.547     1531.229  12.883  33.859    10617.254  15.016  29.050
      50  512  512  512  134217728   8     5985.507  81.611  22.202     2112.246  28.178  32.152    20103.922  33.316  27.193
      50  256  512 1024  134217728   8     6928.172  79.618  22.758     2872.106  30.598  29.609    16207.764  33.361  27.157
      50  512  512 1024  268435456   8    43457.267 164.954  22.783     4205.990  58.584  32.074    36584.050  69.640  26.982
