  100000   32   32   32      32768   9.693  25.354
   10000   64   64   64     262144   3.450  68.385
   10000  256   64   32     524288   5.966  83.485
    1000   16 1024   64    1048576   1.673  62.676
    1000  128  128  128    2097152   2.282  96.495
     100  256  256  256   16777216   1.959 102.770
     100  128  256 1024   33554432   4.435  94.573
     100  256  256  512   33554432   4.362  96.156
      50  256  512  512   67108864   4.767  91.506
      50  512  256  512   67108864   4.325 100.857
      50  512  512  512  134217728   9.513  95.235
      50  256  512 1024  134217728   9.541  94.955
