 5  100000   32   32   32      32768   8    0.00000   35.73000   16.87000    13.757    14.568
 6   10000   64   64   64     262144   8    0.00000   42.15000   10.08000    11.195    23.406
 7   10000  256   64   32     524288   8    0.00000  104.90000   24.38000     9.496    20.430
 8    1000   16 1024   64    1048576   8    0.00000   18.23000    6.68000    11.504    15.697
 9    1000  128  128  128    2097152   8    0.00000   28.88000    9.52000    15.249    23.130
10     100  256  256  256   16777216   8    0.00000   41.02000   10.02000     9.816    20.092
11     100  128  256 1024   33554432   8    0.00000   92.85000   21.05000     9.035    19.925
12     100  256  256  512   33554432   8    0.00000   81.99000   20.96000    10.231    20.011
13      50  256  512  512   67108864   8    0.00000   79.34000   24.22000    10.996    18.010
14      50  512  256  512   67108864   8    0.00000   83.93000   21.97000    10.395    19.855
15      50  512  512  512  134217728   8    0.00000  162.02000   49.18000    11.183    18.422
16      50  256  512 1024  134217728   8    0.00000  178.17000   70.04000    10.170    12.935
17      50 1024  512  256  134217728   8    0.00000  179.32000   57.48000    10.105    15.761
18      50  512  512 1024  268435456   8    0.00000  426.31000  158.61000     8.815    11.847
19      50  512 1024 1024  536870912   8    0.00000  875.70000  387.20000     8.890    10.052
20      20 1024 1024 1024 1073741824   8    0.00000  733.53000  288.27000     8.783    11.174
