 5  100000   32   32   32      32768  16    0.00000   28.10000   14.66000    17.492    16.764
 6   10000   64   64   64     262144  16    0.00000   24.20000    6.06000    19.498    38.932
 7   10000  256   64   32     524288  16    0.00000   61.50000   14.72000    16.198    33.837
 8    1000   16 1024   64    1048576  16    0.00000   14.81000    4.43000    14.160    23.670
 9    1000  128  128  128    2097152  16    0.00000   20.24000    6.29000    21.759    35.008
10     100  256  256  256   16777216  16    0.00000   28.41000    5.51000    14.173    36.538
11     100  128  256 1024   33554432  16    0.00000   64.15000   11.59000    13.077    36.189
12     100  256  256  512   33554432  16    0.00000   53.41000   11.09000    15.706    37.821
13      50  256  512  512   67108864  16    0.00000   48.38000   12.96000    18.033    33.658
14      50  512  256  512   67108864  16    0.00000   54.96000   11.76000    15.874    37.092
15      50  512  512  512  134217728  16    0.00000  100.07000   27.24000    18.107    33.259
16      50  256  512 1024  134217728  16    0.00000  102.96000   36.71000    17.598    24.679
17      50 1024  512  256  134217728  16    0.00000  112.51000   31.30000    16.105    28.945
18      50  512  512 1024  268435456  16    0.00000  265.53000   86.31000    14.153    21.771
19      50  512 1024 1024  536870912  16    0.00000  556.68000  195.87000    13.984    19.872
20      20 1024 1024 1024 1073741824  16    0.00000  438.36000  169.17000    14.697    19.041
