# /home/t-nissie/f/loto/feram/trunk/src/19example-fft-benchmark/
##
  100000   30   30   30      27000   8        0.000  33.310  11.932        0.000  14.930  13.311        0.000  15.570  12.764
   50000   48   48   48     110592   8        0.000  75.890  12.208        0.000  18.650  24.839        0.000  19.890  23.290
   50000   54   54   54     157464   8        0.000 135.220  10.052        0.000  32.920  20.645        0.000  34.070  19.948
   10000   32   32  243     248832   8        0.000  41.540  10.737        0.000  10.390  21.464        0.000  10.870  20.516
   10000   72   72   72     373248   8        0.000  61.280  11.274        0.000  15.830  21.822        0.000  16.560  20.860
   10000   75   75   75     421875   8        0.000  68.360  11.532
    5000   80   80   80     512000   8        0.000  37.750  12.862        0.000   9.300  26.103        0.000  10.000  24.276
    5000   81   81   81     531441   8        0.000  43.060  11.737
    2000   96   96   96     884736   8        0.000  26.720  13.082        0.000   7.260  24.074        0.000   7.850  22.265
    2000  100  100  100    1000000   8        0.000  23.030  17.309        0.000   7.580  26.295        0.000   8.080  24.668
    1000  120  120  120    1728000   8        0.000  18.950  18.895        0.000   6.720  26.641        0.000   7.320  24.457
     300  240  240  240   13824000   8        0.000  74.380  13.226        0.000  19.950  24.655        0.000  22.450  21.910
     100  243  243  243   14348907   8        0.000  27.690  12.320
     100  300  300  300   27000000   8        0.000  48.220  13.823        0.000  11.760  28.339        0.000  13.350  24.964
     100  320  320  320   32768000   8        0.000  83.590   9.787        0.000  16.570  24.686        0.000  18.510  22.098
      50  360  360  360   46656000   8        0.000  42.350  14.033        0.000  10.730  27.693        0.000  12.030  24.700
      50  400  400  400   64000000   8        0.000  63.850  12.996        0.000  14.250  29.116        0.000  16.080  25.803
      50  405  405  405   66430125   8        0.000  64.410  13.400
      50  432  432  432   80621568   8        0.000  79.940  13.244        0.000  18.340  28.864        0.000  20.620  25.673
      30  500  500  500  125000000   8        0.000  70.480  14.311        0.000  17.580  28.687        0.000  19.760  25.523
      30  600  600  600  216000000   8        0.000 122.270  14.673        0.000  31.440  28.532        0.000  35.210  25.477
      30  720  720  720  373248000   8        0.000 214.630  14.856        0.000  52.830  30.177        0.000  61.320  25.999
      30  729  729  729  387420489   8        0.000 217.470  15.247
      30  800  800  800  512000000   8        0.000 363.290  12.232        0.000  87.680  25.342        0.000  96.410  23.047
      20  810  810  810  531441000   8        0.000 200.980  15.329        0.000  62.670  24.580        0.000  69.130  22.283
      20  900  900  900  729000000   8        0.000 262.820  16.333        0.000  82.910  25.887        0.000  91.580  23.436
      10 1000 1000 1000 1000000000   8        0.000 164.320  18.195        0.000  59.190  25.255        0.000  66.210  22.578
  100000   30   30   30      27000  16        0.000  25.280  15.722        0.000  12.130  16.383        0.000  13.540  14.677
   50000   48   48   48     110592  16        0.000  29.930  30.955        0.000  13.550  34.187        0.000  14.650  31.620
   50000   54   54   54     157464  16        0.000  78.640  17.285        0.000  20.790  32.691        0.000  22.500  30.206
   10000   32   32  243     248832  16        0.000  25.730  17.335        0.000   7.090  31.455        0.000   7.730  28.850
   10000   72   72   72     373248  16        0.000  39.010  17.710        0.000   9.300  37.144        0.000  10.060  34.338
   10000   75   75   75     421875  16        0.000  41.200  19.134
    5000   80   80   80     512000  16        0.000  22.650  21.436        0.000   5.360  45.291        0.000   5.750  42.219
    5000   81   81   81     531441  16        0.000  28.330  17.839
    2000   96   96   96     884736  16        0.000  18.580  18.814        0.000   4.240  41.221        0.000   4.500  38.840
    2000  100  100  100    1000000  16        0.000  20.660  19.295        0.000   4.630  43.049        0.000   5.060  39.390
    1000  120  120  120    1728000  16        0.000  15.610  22.937        0.000   4.390  40.781        0.000   4.780  37.453
     300  240  240  240   13824000  16        0.000  57.270  17.177        0.000  12.320  39.925        0.000  15.410  31.919
     100  243  243  243   14348907  16        0.000  19.440  17.548
     100  300  300  300   27000000  16        0.000  32.040  20.803        0.000   6.220  53.580        0.000   8.340  39.960
     100  320  320  320   32768000  16        0.000  54.740  14.945        0.000   8.750  46.747        0.000  11.360  36.007
      50  360  360  360   46656000  16        0.000  26.030  22.831        0.000   5.730  51.858        0.000   7.630  38.945
      50  400  400  400   64000000  16        0.000  39.420  21.050        0.000   7.630  54.378        0.000  10.090  41.120
      50  405  405  405   66430125  16        0.000  40.570  21.274
      50  432  432  432   80621568  16        0.000  47.120  22.469        0.000   9.710  54.518        0.000  12.690  41.716
      30  500  500  500  125000000  16        0.000  45.700  22.071        0.000   9.370  53.823        0.000  12.170  41.440
      30  600  600  600  216000000  16        0.000  70.490  25.452        0.000  17.620  50.910        0.000  21.790  41.168
      30  720  720  720  373248000  16        0.000 130.570  24.420        0.000  28.230  56.474        0.000  37.690  42.299
      30  729  729  729  387420489  16        0.000 133.920  24.760
      30  800  800  800  512000000  16        0.000 216.600  20.517        0.000  51.900  42.812        0.000  60.720  36.593
      20  810  810  810  531441000  16        0.000 124.810  24.684        0.000  36.820  41.836        0.000  43.040  35.790
      20  900  900  900  729000000  16        0.000 170.060  25.241        0.000  48.470  44.280        0.000  56.820  37.773
      10 1000 1000 1000 1000000000  16        0.000 109.520  27.299        0.000  34.450  43.392        0.000  39.720  37.635
  100000   30   30   30      27000  24        0.000  29.520  13.464        0.000  12.470  15.937        0.000  13.990  14.205
   50000   48   48   48     110592  24        0.000  24.950  37.133        0.000  13.110  35.335        0.000  14.330  32.327
   50000   54   54   54     157464  24        0.000  58.700  23.156        0.000  18.420  36.897        0.000  20.050  33.897
   10000   32   32  243     248832  24        0.000  22.310  19.992        0.000   6.840  32.604        0.000   7.390  30.178
   10000   72   72   72     373248  24        0.000  24.240  28.501        0.000   6.100  56.629        0.000   6.730  51.328
   10000   75   75   75     421875  24        0.000  35.670  22.101
    5000   80   80   80     512000  24        0.000  19.810  24.509        0.000   4.250  57.120        0.000   4.690  51.762
    5000   81   81   81     531441  24        0.000  20.990  24.078
    2000   96   96   96     884736  24        0.000  13.230  26.422        0.000   3.080  56.746        0.000   3.290  53.124
    2000  100  100  100    1000000  24        0.000  16.070  24.806        0.000   3.460  57.606        0.000   3.790  52.590
    1000  120  120  120    1728000  24        0.000  12.520  28.598        0.000   3.180  56.298        0.000   3.420  52.347
     300  240  240  240   13824000  24        0.000  45.140  21.793        0.000   8.020  61.331        0.000  10.150  48.460
     100  243  243  243   14348907  24        0.000  16.380  20.826
     100  300  300  300   27000000  24        0.000  26.540  25.114        0.000   4.240  78.601        0.000   5.660  58.881
     100  320  320  320   32768000  24        0.000  41.870  19.539        0.000   6.110  66.946        0.000   7.850  52.107
      50  360  360  360   46656000  24        0.000  21.610  27.501        0.000   3.820  77.787        0.000   5.060  58.725
      50  400  400  400   64000000  24        0.000  31.430  26.402        0.000   5.290  78.432        0.000   6.900  60.131
      50  405  405  405   66430125  24        0.000  29.730  29.031
      50  432  432  432   80621568  24        0.000  34.860  30.371        0.000   6.530  81.068        0.000   8.560  61.843
      30  500  500  500  125000000  24        0.000  33.310  30.281        0.000   6.100  82.676        0.000   7.940  63.517
      30  600  600  600  216000000  24        0.000  57.940  30.964        0.000  11.260  79.666        0.000  14.510  61.822
      30  720  720  720  373248000  24        0.000  95.770  33.294        0.000  18.870  84.487        0.000  25.130  63.441
      30  729  729  729  387420489  24        0.000 105.070  31.559
      30  800  800  800  512000000  24        0.000 155.300  28.615        0.000  36.280  61.244        0.000  40.640  54.674
      20  810  810  810  531441000  24        0.000  93.850  32.827        0.000  24.910  61.839        0.000  28.410  54.220
      20  900  900  900  729000000  24        0.000 124.670  34.431        0.000  33.300  64.453        0.000  37.940  56.570
      10 1000 1000 1000 1000000000  24        0.000  78.920  37.883        0.000  23.680  63.128        0.000  26.820  55.737
  100000   30   30   30      27000  32        0.000 482.530   0.824        0.000  11.980  16.588        0.000  13.740  14.464
   50000   48   48   48     110592  32        0.000  31.660  29.263        0.000  13.490  34.339        0.000  14.620  31.685
   50000   54   54   54     157464  32        0.000  39.060  34.800        0.000  17.480  38.881        0.000  18.820  36.113
   10000   32   32  243     248832  32        0.000 250.590   1.780        0.000   6.230  35.797        0.000   6.710  33.236
   10000   72   72   72     373248  32        0.000  24.290  28.443        0.000   6.030  57.286        0.000   6.620  52.181
   10000   75   75   75     421875  32        0.000  26.820  29.394
    5000   80   80   80     512000  32        0.000  15.350  31.630        0.000   3.470  69.960        0.000   3.700  65.611
    5000   81   81   81     531441  32        0.000  16.230  31.139
    2000   96   96   96     884736  32        0.000  10.250  34.103        0.000   2.400  72.824        0.000   2.600  67.223
    2000  100  100  100    1000000  32        0.000  13.570  29.376        0.000   2.880  69.207        0.000   3.130  63.679
    1000  120  120  120    1728000  32        0.000  10.600  33.779        0.000   2.640  67.813        0.000   2.830  63.260
     300  240  240  240   13824000  32        0.000  45.350  21.692        0.000   6.270  78.448        0.000   7.700  63.879
     100  243  243  243   14348907  32        0.000  14.480  23.559
     100  300  300  300   27000000  32        0.000  21.980  30.325        0.000   3.310 100.685        0.000   4.450  74.891
     100  320  320  320   32768000  32        0.000  37.120  22.039        0.000   4.420  92.543        0.000   5.690  71.887
      50  360  360  360   46656000  32        0.000  20.230  29.377        0.000   2.990  99.380        0.000   3.990  74.473
      50  400  400  400   64000000  32        0.000  27.200  30.508        0.000   4.010 103.468        0.000   5.300  78.284
      50  405  405  405   66430125  32        0.000  26.320  32.793
      50  432  432  432   80621568  32        0.000  30.830  34.342        0.000   5.090 104.003        0.000   6.690  79.129
      30  500  500  500  125000000  32        0.000  29.230  34.507        0.000   4.690 107.532        0.000   6.150  82.004
