  100000   30   30   30      27000   8      0.00000   33.28000   15.52000    11.943    12.805
   50000   48   48   48     110592   8      0.00000   76.29000   20.03000    12.144    23.127
   50000   54   54   54     157464   8      0.00000  136.26000   34.12000     9.976    19.919
   10000   72   72   72     373248   8      0.00000   61.72000   16.56000    11.194    20.860
   10000   75   75   75     421875   8      0.00000   68.56000    0.00000    11.498
    5000   80   80   80     512000   8      0.00000   37.99000   10.01000    12.780    24.252
    5000   81   81   81     531441   8      0.00000   43.33000    0.00000    11.664
    2000   96   96   96     884736   8      0.00000   26.76000    7.83000    13.063    22.322
    2000  100  100  100    1000000   8      0.00000   23.29000    8.09000    17.116    24.637
    1000  120  120  120    1728000   8      0.00000   18.97000    7.34000    18.875    24.391
     300  240  240  240   13824000   8      0.00000   74.12000   22.49000    13.272    21.871
     100  243  243  243   14348907   8      0.00000   27.76000    0.00000    12.289
     100  300  300  300   27000000   8      0.00000   48.61000   14.37000    13.712    23.192
     100  320  320  320   32768000   8      0.00000   84.33000   19.00000     9.701    21.528
      50  360  360  360   46656000   8      0.00000   42.66000   13.63000    13.931    21.801
      50  400  400  400   64000000   8      0.00000   64.07000   18.54000    12.952    22.379
      50  405  405  405   66430125   8      0.00000   64.52000    0.00000    13.377
      50  432  432  432   80621568   8      0.00000   79.90000   25.26000    13.251    20.957
      30  500  500  500  125000000   8      0.00000   70.66000   22.80000    14.275    22.120
      30  600  600  600  216000000   8      0.00000  122.53000   55.47000    14.642    16.172
      30  720  720  720  373248000   8      0.00000  215.40000  110.78000    14.803    14.391
      30  729  729  729  387420489   8      0.00000  218.17000    0.00000    15.198
      30  800  800  800  512000000   8      0.00000  364.18000  147.80000    12.202    15.033
      20  810  810  810  531441000   8      0.00000  201.12000  121.50000    15.318    12.678
      20  900  900  900  729000000   8      0.00000  263.20000  143.68000    16.309    14.938
      10 1000 1000 1000 1000000000   8      0.00000  163.76000   98.65000    18.257    15.153
  100000   30   30   30      27000  16      0.00000   25.54000   13.84000    15.562    14.359
   50000   48   48   48     110592  16      0.00000   30.09000   14.85000    30.790    31.195
   50000   54   54   54     157464  16      0.00000   78.99000   22.37000    17.208    30.382
   10000   72   72   72     373248  16      0.00000   38.44000   10.15000    17.973    34.033
   10000   75   75   75     421875  16      0.00000   40.80000    0.00000    19.322
    5000   80   80   80     512000  16      0.00000   22.31000    5.73000    21.763    42.367
    5000   81   81   81     531441  16      0.00000   28.83000    0.00000    17.530
    2000   96   96   96     884736  16      0.00000   18.31000    4.44000    19.091    39.365
    2000  100  100  100    1000000  16      0.00000   20.47000    5.11000    19.474    39.005
    1000  120  120  120    1728000  16      0.00000   15.41000    4.79000    23.235    37.375
     300  240  240  240   13824000  16      0.00000   57.50000   12.44000    17.109    39.540
     100  243  243  243   14348907  16      0.00000   19.73000    0.00000    17.290
     100  300  300  300   27000000  16      0.00000   32.33000    8.09000    20.617    41.195
     100  320  320  320   32768000  16      0.00000   57.30000   10.28000    14.277    39.790
      50  360  360  360   46656000  16      0.00000   26.22000    7.69000    22.666    38.641
      50  400  400  400   64000000  16      0.00000   39.45000   10.24000    21.034    40.518
      50  405  405  405   66430125  16      0.00000   40.82000    0.00000    21.144
      50  432  432  432   80621568  16      0.00000   47.23000   13.33000    22.417    39.713
      30  500  500  500  125000000  16      0.00000   45.33000   12.38000    22.251    40.737
      30  600  600  600  216000000  16      0.00000   70.55000   35.68000    25.430    25.141
      30  720  720  720  373248000  16      0.00000  130.10000   72.89000    24.508    21.872
      30  729  729  729  387420489  16      0.00000  132.97000    0.00000    24.937
      30  800  800  800  512000000  16      0.00000  214.92000  102.66000    20.677    21.644
      20  810  810  810  531441000  16      0.00000  124.65000   87.63000    24.716    17.578
      20  900  900  900  729000000  16      0.00000  167.99000   95.09000    25.552    22.571
      10 1000 1000 1000 1000000000  16      0.00000  107.72000   62.13000    27.755    24.060
  100000   30   30   30      27000  24      0.00000   30.70000   14.35000    12.947    13.849
   50000   48   48   48     110592  24      0.00000   25.21000   14.53000    36.750    31.882
   50000   54   54   54     157464  24      0.00000   59.18000   19.88000    22.969    34.187
   10000   72   72   72     373248  24      0.00000   24.09000    6.77000    28.679    51.025
   10000   75   75   75     421875  24      0.00000   35.65000    0.00000    22.113
    5000   80   80   80     512000  24      0.00000   19.69000    4.74000    24.658    51.216
    5000   81   81   81     531441  24      0.00000   20.75000    0.00000    24.356
    2000   96   96   96     884736  24      0.00000   12.99000    3.26000    26.910    53.613
