# /fshome/home12/w20602/f/fft_check/r1507_ifort_MKL/nonp2-1/fft_nonp2.X7560.1node.dat
##
  100000   30   30   30      27000  32        0.217  32.913  12.076        0.006  35.794   5.552        0.000  28.995   6.854
   50000   48   48   48     110592  32        0.200  25.024  37.023        0.000  20.822  22.248        0.000  20.084  23.065
   50000   54   54   54     157464  32        0.202  27.937  48.656        0.000  28.630  23.739        0.000  21.866  31.083
   10000   32   32  243     248832  32        0.279   8.729  51.098        0.009   7.613  29.295        0.000   5.934  37.580
   10000   72   72   72     373248  32        0.253  14.509  47.618        0.000   8.003  43.161        0.000   8.804  39.238
   10000   75   75   75     421875  32        0.206  16.402  48.062        0.000  13.399  29.417        0.000  12.838  30.703
    5000   80   80   80     512000  32        0.202   8.488  57.201        0.000   4.188  57.965        0.000   5.161  47.036
    5000   81   81   81     531441  32        0.236   9.351  54.044        0.000   6.088  41.504        0.000   7.239  34.908
    2000   96   96   96     884736  32        0.199   4.569  76.500        0.000   2.356  74.188        0.003   2.946  59.333
    2000  100  100  100    1000000  32        0.210   6.950  57.358        0.000   4.331  46.025        0.000   4.371  45.602
    1000  120  120  120    1728000  32        0.203   4.822  74.251        0.000   2.439  73.402        0.000   2.960  60.488
     300  240  240  240   13824000  32        0.161  15.166  64.866        0.003   6.580  74.754        0.003  19.561  25.145
     100  243  243  243   14348907  32        0.187  14.489  23.545        0.002   3.580  47.644        0.003   7.890  21.618
     100  300  300  300   27000000  32        0.069  10.514  63.396        0.006   5.091  65.461        0.006  13.221  25.207
     100  320  320  320   32768000  32        0.040  12.297  66.526        0.007   5.257  77.809        0.006  16.528  24.749
      50  360  360  360   46656000  32        0.028   9.076  65.480        0.010   4.273  69.547        0.009  11.004  27.004
      50  400  400  400   64000000  32        0.028  12.608  65.818        0.013   5.502  75.414        0.012  14.891  27.863
      50  405  405  405   66430125  32        0.483  14.883  57.993        0.013   7.804  55.295        0.014  17.789  24.259
      50  432  432  432   80621568  32        0.034  16.567  63.905        0.016   7.276  72.761        0.016  18.901  28.007
      30  500  500  500  125000000  32        0.050  15.498  65.081        0.024   7.040  71.634        0.024  17.935  28.120
      30  600  600  600  216000000  32        0.084  26.387  67.990        0.041  12.354  72.610        0.040  30.235  29.669
      30  720  720  720  373248000  32        0.142  48.788  65.354        0.070  24.997  63.777        0.070  53.605  29.741
      30  729  729  729  387420489  32        0.146  59.126  56.081        0.072  31.367  52.855        0.072  61.673  26.882
      30  800  800  800  512000000  32        0.189  64.412  68.991        0.094  31.234  71.138        0.094  71.868  30.917
      20  810  810  810  531441000  32        0.205  52.532  58.646        0.100  25.533  60.329        0.100  53.035  29.045
      20  900  900  900  729000000  32        0.301  70.082  61.251        0.135  33.866  63.376        0.135  71.990  29.814
      10 1000 1000 1000 1000000000  32        0.517  48.583  61.539        0.187  22.492  66.463        0.188  54.680  27.338
