# /fshome/home12/w20602/f/fft_check/r1507_ifort_MKL/powr2-1/fft_powr2.X7560.1node.dat
##
  100000   32   32   32      32768  32        0.193  31.825  15.445        0.000  29.079   8.451        0.000  28.778   8.540
   10000   64   64   64     262144  32        0.200   8.338  56.589        0.000   6.151  38.359        0.000   5.084  46.403
   10000  256   64   32     524288  32        0.214  15.540  64.101        0.000   6.755  73.737        0.000   9.055  55.006
    1000   16 1024   64    1048576  32        0.196   2.740  76.536        0.001   1.553  67.506        0.000   1.988  52.735
    1000  128  128  128    2097152  32        0.191   5.837  75.447        0.001   2.531  86.991        0.000   3.134  70.266
     100  256  256  256   16777216  32        0.118   6.631  60.720        0.003   2.474  81.367        0.004   8.586  23.448
     100  128  256 1024   33554432  32        0.065  11.915  70.404        0.007   5.400  77.675        0.007  16.721  25.083
     100  256  256  512   33554432  32        0.435  12.559  66.794        0.006   5.316  78.895        0.006  15.657  26.789
      50  256  512  512   67108864  32        0.028  12.235  71.303        0.013   6.114  71.341        0.013  18.102  24.098
      50  512  256  512   67108864  32        0.028  11.899  73.318        0.013   5.920  73.681        0.013  17.338  25.159
      50  512  512  512  134217728  32        0.053  31.180  58.112        0.025  13.314  68.046        0.025  32.639  27.757
      50  256  512 1024  134217728  32        0.052  24.819  73.007        0.026  12.723  71.210        0.025  35.271  25.686
      50 1024  512  256  134217728  32        0.052  27.639  65.557        0.025  12.134  74.661        0.025  32.402  27.960
      50  512  512 1024  268435456  32        0.102  87.342  43.027        0.049  23.843  78.809        0.049  69.718  26.952
      50  512 1024 1024  536870912  32        0.198 113.073  68.846        0.099  52.470  74.182        0.099 143.322  27.158
      20 1024 1024 1024 1073741824  32        0.395  94.333  68.295        0.197  43.364  74.284        0.196  99.801  32.277
