# /home/t-nissie/f/loto/feram/trunk/0.19.04-r1428-2012-08-02-SR16000-xlf90_r-fftw_xlc-padding/src/18example-256-new-jcf
##
# HF_BINDPROC_STRIDE=2
2  8             130.08        2185.82        2315.90     #TIMING_REPORT
2 16             129.50        1219.21        1348.71     #TIMING_REPORT
2 24             129.39         894.12        1023.51     #TIMING_REPORT
2 31             129.52         828.15         957.67     #TIMING_REPORT
2 32             129.60         779.98         909.58     #TIMING_REPORT
# HF_BINDPROC_STRIDE=1
1 16             135.93        2634.30        2770.23     #TIMING_REPORT
1 32             135.61        1331.21        1466.82     #TIMING_REPORT
1 48             135.71        1205.53        1341.24     #TIMING_REPORT
1 62             135.96        1053.14        1189.10     #TIMING_REPORT
1 63             136.01        1051.99        1188.00     #TIMING_REPORT
1 64             135.97         982.83        1118.80     #TIMING_REPORT
# HF_BINDPROC_STRIDE=2
#     100  256  256  256   16777216   8     779.07000  13.50000  29.826     248.12000   5.63000  35.760    1293.10000   5.52000  36.472
#     100  256  256  256   16777216  16     680.68000   6.90000  58.356     240.59000   2.93000  68.712    1160.53000   2.96000  68.016
#     100  256  256  256   16777216  24     755.94000   4.74000  84.948     250.84000   2.04000  98.690    1261.00000   2.17000  92.777
#     100  256  256  256   16777216  31     782.86000   4.61000  87.343     260.91000   1.72000 117.050    1110.75000   1.80000 111.848
#     100  256  256  256   16777216  32     659.66000   4.37000  92.140     236.00000   1.67000 120.555    1019.55000   1.72000 117.050
# HF_BINDPROC_STRIDE=1
#     100  256  256  256   16777216  16       0.01000  12.29000  32.763       0.01000   5.46000  36.873       0.01000   5.45000  36.941
#     100  256  256  256   16777216  32       0.03000   6.73000  59.830       0.02000   3.01000  66.886       0.02000   2.93000  68.712
#     100  256  256  256   16777216  48     793.09000   4.84000  83.193     290.83000   2.30000  87.533    1232.21000   2.28000  88.301
#     100  256  256  256   16777216  62     750.04000   4.45000  90.484     296.75000   2.06000  97.731    1088.76000   2.03000  99.176
#     100  256  256  256   16777216  63     746.62000   4.08000  98.690     286.73000   2.06000  97.731    1109.95000   2.13000  94.520
#     100  256  256  256   16777216  64     650.87000   3.86000 104.314     278.63000   1.69000 119.128    1074.77000   1.91000 105.407
