1	0 33 55
2	0 17 41
3	0 12 22
4	0 09 38
5	0 08 09
6	0 07 13
7	0 06 31
8	0 06 06
9	0 05 40
10	0 04 58
11	0 05 05
12	0 06 29
13	0 05 37
14	0 04 30
15	0 06 18
16	0 04 01
17	0 04 30
18	0 04 49
19	0 05 01
20	0 04 21
21	0 04 30
22	0 04 01
23	0 03 31
24	0 03 58
25	0 04 01
26	0 04 04
27	0 03 42
28	0 04 17
29	0 04 11
30	0 03 57
31	0 03 48
32	0 03 35
33	0 03 42
34	0 03 43
35	0 03 47
36	0 04 03
37	0 04 03
38	0 03 39
39	0 03 38
40	0 03 33
41	0 03 28
42	0 03 24
43	0 03 27
44	0 03 22
45	0 03 26
46	0 03 28
47	0 03 22
48	0 03 30
49	0 03 27
50	0 03 31
51	0 03 12
52	0 03 15
53	0 03 14
54	0 03 19
55	0 03 24
56	0 03 18
57	0 03 19
58	0 03 11
59	0 03 19
60	0 03 19
61	0 03 12
62	0 03 07
63	0 03 15
64	0 03 18
