# /home/t-nissie/f/loto/feram/trunk/0.19.04-r1438-2012-08-08-SR16000-xlf90_r-fftw_xlc-padding/src/18e-256
##
# HF_BINDPROC_STRIDE=2
2  8             129.56        2232.14        2361.70     #TIMING_REPORT
2 16             129.17        1234.99        1364.16     #TIMING_REPORT
2 24             129.06         901.72        1030.78     #TIMING_REPORT
2 31             129.14         793.41         922.55     #TIMING_REPORT
2 32             129.12         760.56         889.68     #TIMING_REPORT
# HF_BINDPROC_STRIDE=1
1 16             134.58        2315.37        2449.95     #TIMING_REPORT
1 32             134.30        1290.53        1424.83     #TIMING_REPORT
1 48             134.41        1086.67        1221.08     #TIMING_REPORT
1 62             134.55        1022.19        1156.74     #TIMING_REPORT
1 63             134.68        1065.15        1199.83     #TIMING_REPORT
1 64             134.65         893.18        1027.83     #TIMING_REPORT
#      100  256  256  256   16777216   8     770.37000  13.26000  30.366     247.65000   5.61000  35.887    1302.85000   5.52000  36.472
#      100  256  256  256   16777216  16     665.25000   6.87000  58.610     240.06000   2.86000  70.394    1120.90000   2.90000  69.423
#      100  256  256  256   16777216  24     749.72000   4.66000  86.406     250.64000   2.10000  95.870    1259.17000   2.08000  96.792
#      100  256  256  256   16777216  31     780.82000   4.42000  91.098     261.72000   1.72000 117.050    1111.59000   1.75000 115.044
#      100  256  256  256   16777216  32     660.60000   4.07000  98.932     236.65000   1.54000 130.732    1059.86000   1.89000 106.522
#
#      100  256  256  256   16777216  16       0.02000  12.76000  31.556       0.01000   5.89000  34.181       0.01000   5.80000  34.711
#      100  256  256  256   16777216  32       0.02000   6.53000  61.662       0.01000   2.95000  68.246       0.02000   2.86000  70.394
#      100  256  256  256   16777216  48     776.61000   4.81000  83.712     289.79000   2.15000  93.640    1236.52000   2.42000  83.193
#      100  256  256  256   16777216  62     754.29000   4.53000  88.886     296.23000   1.94000 103.777    1116.97000   1.93000 104.314
#      100  256  256  256   16777216  63     734.77000   4.16000  96.792     292.26000   2.20000  91.512    1073.96000   2.16000  93.207
#      100  256  256  256   16777216  64     640.93000   4.01000 100.412     278.73000   1.71000 117.735    1061.38000   1.94000 103.777
