# /home/t-nissie/feram/feram-j.00/18example-benchmark/epit256x256x256qtn/
##
     1 26388.97
     1 26456.41
     1 26484.57
     1 26488.58
     1 26492.78
     1 26498.09
     2 13428.09
     2 13439.89
     2 13442.89
     2 13477.55
     2 13486.23
     2 13488.01
     3 9140.90
     3 9170.59
     3 9200.86
     3 9203.32
     3 9215.77
     3 9221.19
     4 7001.06
     4 6979.72
     4 6981.83
     4 6984.25
     4 6984.87
     4 6989.90
     5 5787.87
     5 5776.23
     5 5778.31
     5 5780.56
     5 5781.52
     5 5783.92
     6 6029.20
     6 6009.58
     6 6039.70
     6 6053.44
     6 6073.17
     6 6097.50
     7 4538.91
     7 4499.72
     7 4509.30
     7 4511.91
     7 4520.41
     7 4548.40
     8 4023.44
     8 4023.30
     8 4024.43
     8 4033.84
     8 4034.81
     8 4035.67
     9 3627.97
     9 3630.69
     9 3634.31
     9 3641.55
     9 3644.06
     9 3646.24
    10 3302.32
    10 3298.78
    10 3303.44
    10 3305.27
    10 3308.64
    10 3312.39
    11 3084.28
    11 3080.39
    11 3080.45
    11 3081.33
    11 3086.52
    11 3092.63
    12 2878.02
    12 2881.28
    12 2890.47
    12 2891.76
    12 2911.31
    12 2913.25
    13 2675.45
    13 2649.64
    13 2667.15
    13 2680.03
    13 2680.93
    13 2696.01
    14 2552.49
    14 2545.53
    14 2545.54
    14 2549.63
    14 2578.84
    14 2595.82
    15 2480.49
    15 2467.38
    15 2469.91
    15 2478.94
    15 2494.47
    15 2501.83
    16 2474.39
    16 2441.97
    16 2458.71
    16 2461.82
    16 2465.83
    16 2469.93
    17 2426.24
    17 2390.40
    17 2421.91
    17 2423.04
    17 2427.07
    17 2432.84
    18 2091.64
    18 2101.41
    18 2119.76
    18 2136.23
    18 2143.41
    18 2163.60
    19 2013.46
    19 2024.55
    19 2031.48
    19 2033.31
    19 2051.80
    19 2052.92
    20 1883.86
    20 1863.14
    20 1863.26
    20 1876.20
    20 1877.64
    20 1877.99
    21 1865.08
    21 1840.53
    21 1848.51
    21 1855.64
    21 1868.56
    21 1884.88
    22 1874.39
    22 1840.88
    22 1855.05
    22 1855.17
    22 1855.21
    22 1912.68
    23 1843.87
    23 1841.81
    23 1842.27
    23 1844.19
    23 1844.92
    23 1847.13
    24 1662.39
    24 1656.42
    24 1658.75
    24 1659.80
    24 1667.20
    24 1669.10
    25 1638.34
    25 1649.14
    25 1652.87
    25 1653.43
    25 1655.73
    25 1663.55
    26 1605.77
    26 1584.01
    26 1599.00
    26 1614.13
    26 1616.01
    26 1621.25
    27 1611.51
    27 1569.86
    27 1591.99
    27 1596.12
    27 1596.89
    27 1619.18
    28 1601.21
    28 1585.92
    28 1587.29
    28 1598.28
    28 1604.56
    28 1612.46
    29 1388.80
    29 1397.99
    29 1405.01
    29 1406.31
    29 1407.16
    29 1414.28
    30 1396.12
    30 1390.49
    30 1395.15
    30 1396.75
    30 1398.01
    30 1404.84
    31 1411.11
    31 1389.85
    31 1392.13
    31 1393.42
    31 1396.04
    31 1417.90
    32 1835.90
    32 1836.51
    32 1855.51
    32 1867.65
    32 1886.83
    32 1887.21
