# ifort-12.1.0.233
##
1 1211.17 1208.48 0.70 6756
1 1212.82 1210.71 0.69 6765
2 756.60 1497.13 5.33 6978
2 751.60 1487.71 4.92 6983
3 555.91 1639.16 8.77 7066
3 555.71 1638.82 8.73 7074
4 457.86 1793.90 9.41 6678
4 461.26 1804.40 12.64 6700
5 410.20 1998.79 15.37 7286
5 422.84 2057.52 17.16 7790
6 377.02 2192.45 19.03 6848
6 382.02 2224.76 19.39 6856
7 348.20 2362.22 22.53 7997
7 351.41 2385.05 21.58 8008
8 326.80 2526.08 25.73 7599
8 326.59 2529.40 23.93 7583
9 313.19 2716.70 35.19 6079
9 315.57 2742.16 28.53 7630
10 316.16 3047.81 35.12 7185
10 320.96 3095.66 35.68 7674
11 290.37 3068.23 37.62 7331
11 302.17 3205.83 35.74 7330
12 281.77 3247.76 39.64 7371
12 282.38 3252.77 42.41 7391
13 294.18 3667.14 47.94 7499
13 289.38 3611.46 48.57 7424
14 294.78 3949.11 55.30 7495
14 292.55 3925.42 51.93 8034
15 285.14 4102.08 55.96 7571
15 289.79 4167.58 59.21 7583
16 274.11 4200.80 53.66 8280
16 277.52 4256.40 54.95 8272
