# /home/t-nissie/f/loto/feram/trunk/0.19.04-r1438-2012-08-08-SR16000-xlf90_r-fftw_xlc-no-padding/src/18e-300
##
# HF_BINDPROC_STRIDE=2
2  8             186.19        2908.16        3094.35     #TIMING_REPORT
2 16             185.06        1662.37        1847.43     #TIMING_REPORT
2 24             185.03        1233.05        1418.08     #TIMING_REPORT
2 31             185.16        1035.36        1220.52     #TIMING_REPORT
2 32             185.20        1027.37        1212.57     #TIMING_REPORT
# HF_BINDPROC_STRIDE=1
1 16             193.49        2895.04        3088.53     #TIMING_REPORT
1 32             193.57        1665.51        1859.08     #TIMING_REPORT
1 48             193.37        1269.15        1462.52     #TIMING_REPORT
1 62             193.74        1069.62        1263.36     #TIMING_REPORT
1 63             193.58        1077.99        1271.57     #TIMING_REPORT
1 64             193.90        1062.80        1256.70     #TIMING_REPORT
#     100  300  300  300   27000000   8     486.45000  17.62000  37.828     399.21000   9.59000  34.752    3508.05000   9.43000  35.341
#     100  300  300  300   27000000  16     418.90000   8.97000  74.307     345.53000   4.85000  68.715    2862.39000   4.82000  69.143
#     100  300  300  300   27000000  24     396.24000   6.28000 106.136     352.89000   3.44000  96.880    2727.02000   3.68000  90.562
#     100  300  300  300   27000000  31     440.94000   4.99000 133.574     353.01000   2.80000 119.024    2582.74000   2.92000 114.133
#     100  300  300  300   27000000  32     441.26000   4.92000 135.474     355.33000   2.78000 119.880    2545.64000   2.72000 122.525
#
#     100  300  300  300   27000000  16       0.01000  16.79000  39.698       0.02000   9.43000  35.341       0.01000   9.10000  36.623
#     100  300  300  300   27000000  32       0.03000   8.92000  74.724       0.04000   5.19000  64.213       0.03000   5.47000  60.926
#     100  300  300  300   27000000  48     492.36000   6.38000 104.472     441.86000   3.68000  90.562    2700.82000   3.68000  90.562
#     100  300  300  300   27000000  62     493.94000   5.47000 121.853     438.38000   3.20000 104.146    2572.86000   3.11000 107.160
#     100  300  300  300   27000000  63     490.35000   4.92000 135.474     435.50000   2.64000 126.238    2507.68000   2.67000 124.819
#     100  300  300  300   27000000  64     490.53000   4.96000 134.382     442.92000   2.93000 113.743    2592.31000   3.04000 109.627
