#/home/t-nissie/f/feram/feram-0.19.06/SR16000-xlf90_r/src/e18-300/
##
# HF_BINDPROC_STRIDE=2
2  8             186.28        2762.59        2948.87     #TIMING_REPORT
2 16             186.06        1462.59        1648.65     #TIMING_REPORT
2 24             185.96        1066.23        1252.19     #TIMING_REPORT
2 31             186.11         893.92        1080.03     #TIMING_REPORT
2 32             186.18         909.17        1095.35     #TIMING_REPORT
# HF_BINDPROC_STRIDE=1
1 16             193.18        2724.55        2917.73     #TIMING_REPORT
1 32             192.99        1527.03        1720.02     #TIMING_REPORT
1 48             193.33        1061.55        1254.88     #TIMING_REPORT
1 62             193.36         887.45        1080.81     #TIMING_REPORT
1 63             193.19         916.51        1109.70     #TIMING_REPORT
1 64             193.43         883.15        1076.58     #TIMING_REPORT
# 100  300  300  300   27000000   8      486.200  18.010  37.009      402.520   9.640  34.571     3466.720   9.410  35.416
# 100  300  300  300   27000000  16      422.110   9.240  72.136      349.820   5.010  66.520     2950.440   4.850  68.715
# 100  300  300  300   27000000  24      397.380   6.320 105.464      354.140   3.400  98.020     2718.050   3.390  98.309
# 100  300  300  300   27000000  31      442.540   5.000 133.307      351.530   2.800 119.024     2624.830   3.330 100.080
# 100  300  300  300   27000000  32      443.970   4.930 135.200      379.440   2.780 119.880     2609.670   2.880 115.718
# 100  300  300  300   27000000  16      482.730  16.890  39.463      399.420   9.280  35.912     3335.460   9.100  36.623
# 100  300  300  300   27000000  32      501.000   9.100  73.246      430.490   4.920  67.737     2895.470   4.950  67.327
# 100  300  300  300   27000000  48      494.660   6.590 101.143      442.010   3.770  88.400     2672.850   3.590  92.832
# 100  300  300  300   27000000  62      492.190   5.740 116.121      442.030   2.780 119.880     2518.570   2.820 118.180
# 100  300  300  300   27000000  63      496.110   5.130 129.929      445.970   2.770 120.313     2499.920   3.040 109.627
# 100  300  300  300   27000000  64      498.900   5.060 131.726      452.700   2.940 113.356     2530.600   2.820 118.180
