#     /home/t-nissie/feram/feram-j.00/18example-benchmark/SR16000-HF-super3t/
#
#     $ ./timingSC20.jcf > timingSC20.std 2>&1 &
#
#     $ grep real timingSC20.std | sed 's/real//' > tmp
#     $ paste index.txt tmp > timingSC20.dat
##
01	 1814.32
01	 1814.62
01	 1814.67
01	 1814.50
01	 1814.27
01	 1834.27
01	 1814.45
01	 1824.93
01	 1814.61
01	 1814.27
01	 1814.50
01	 1824.09
01	 1814.39
01	 1814.42
01	 1814.66
01	 1814.28
01	 1824.36
01	 1814.22
01	 1814.47
01	 1814.40
02	 918.53
02	 914.55
02	 915.25
02	 913.82
02	 915.38
02	 914.26
02	 914.91
02	 914.46
02	 913.94
02	 915.13
02	 925.57
02	 915.08
02	 914.86
02	 915.20
02	 914.54
02	 914.75
02	 914.43
02	 914.11
02	 914.53
02	 913.66
03	 642.34
03	 642.23
03	 631.91
03	 631.87
03	 632.23
03	 641.77
03	 632.74
03	 632.42
03	 632.23
03	 631.82
03	 631.96
03	 632.77
03	 631.62
03	 631.74
03	 631.56
03	 631.84
03	 631.89
03	 631.49
03	 632.06
03	 631.79
04	 490.49
04	 491.36
04	 490.74
04	 490.27
04	 500.76
04	 491.28
04	 490.91
04	 491.26
04	 491.80
04	 491.41
04	 490.27
04	 490.73
04	 490.93
04	 490.31
04	 490.86
04	 491.28
04	 490.92
04	 490.85
04	 490.71
04	 491.34
05	 419.47
05	 419.75
05	 419.96
05	 419.82
05	 419.89
05	 419.97
05	 419.91
05	 419.75
05	 419.66
05	 419.98
05	 419.96
05	 419.70
05	 420.04
05	 420.41
05	 419.97
05	 420.17
05	 419.50
05	 420.00
05	 420.44
05	 419.96
06	 361.91
06	 362.65
06	 362.09
06	 362.22
06	 372.02
06	 362.44
06	 362.00
06	 361.84
06	 361.95
06	 362.16
06	 361.90
06	 362.50
06	 361.97
06	 361.97
06	 362.08
06	 362.13
06	 362.06
06	 362.18
06	 362.13
06	 361.83
07	 321.80
07	 321.87
07	 321.31
07	 321.54
07	 321.84
07	 321.46
07	 323.06
07	 321.81
07	 321.21
07	 321.47
07	 321.55
07	 321.54
07	 321.50
07	 321.38
07	 321.42
07	 321.55
07	 321.45
07	 321.53
07	 321.09
07	 321.57
08	 286.45
08	 286.20
08	 286.38
08	 285.86
08	 285.79
08	 286.12
08	 286.10
08	 285.85
08	 296.06
08	 285.85
08	 285.85
08	 286.14
08	 285.87
08	 286.22
08	 285.89
08	 286.09
08	 286.07
08	 286.45
08	 286.10
08	 286.15
09	 268.96
09	 268.62
09	 269.12
09	 269.37
09	 269.02
09	 269.01
09	 269.32
09	 268.76
09	 269.44
09	 269.22
09	 268.97
09	 268.88
09	 268.99
09	 268.86
09	 269.10
09	 269.03
09	 268.95
09	 278.88
09	 268.97
09	 268.73
10	 252.00
10	 252.75
10	 251.93
10	 252.09
10	 251.90
10	 251.64
10	 251.72
10	 251.72
10	 252.27
10	 251.67
10	 251.87
10	 251.79
10	 251.74
10	 251.73
10	 252.19
10	 251.57
10	 251.90
10	 251.96
10	 252.09
10	 251.59
11	 234.38
11	 234.17
11	 234.45
11	 234.19
11	 234.02
11	 234.23
11	 233.82
11	 234.32
11	 234.24
11	 234.19
11	 234.19
11	 234.07
11	 234.40
11	 233.89
11	 234.19
11	 234.01
11	 234.45
11	 234.43
11	 234.43
11	 234.47
12	 224.48
12	 224.89
12	 224.65
12	 224.84
12	 224.74
12	 224.83
12	 224.50
12	 224.37
12	 224.74
12	 224.94
12	 224.57
12	 224.84
12	 224.61
12	 224.70
12	 224.93
12	 224.56
12	 224.88
12	 224.54
12	 224.69
12	 224.70
13	 216.45
13	 216.72
13	 216.48
13	 216.81
13	 216.76
13	 217.14
13	 216.66
13	 216.67
13	 226.40
13	 216.33
13	 216.12
13	 226.39
13	 216.79
13	 216.44
13	 217.00
13	 216.64
13	 216.32
13	 216.41
13	 216.49
13	 216.47
14	 213.26
14	 212.97
14	 213.34
14	 214.02
14	 213.15
14	 212.87
14	 213.25
14	 212.94
14	 213.31
14	 213.33
14	 213.25
14	 213.27
14	 212.77
14	 212.93
14	 213.15
14	 213.28
14	 212.90
14	 213.07
14	 213.34
14	 213.04
15	 212.23
15	 212.50
15	 212.55
15	 212.52
15	 212.82
15	 212.39
15	 212.49
15	 212.38
15	 214.38
15	 212.30
15	 212.71
15	 212.36
15	 212.80
15	 212.53
15	 212.56
15	 212.81
15	 212.25
15	 215.43
15	 212.50
15	 212.42
#        qtn    super3t
16	 207.57 201.87
16	 209.59 201.37
16	 207.92 201.83
16	 207.33 201.69
16	 207.39 201.53
16	 207.38 211.39
16	 207.59 201.58
16	 207.26 201.62
16	 206.42 201.45
16	 207.71 201.37
16	 206.69 201.42
16	 206.49 201.85
16	 207.12 208.22
16	 206.95 201.68
16	 205.61 201.34
16	 205.66 233.45
16	 206.20 230.15
16	 205.67 230.93
16	 205.91 201.47
16	 205.75 202.04
