01 1807.46
01 1807.59
01 1807.84
01 1808.03
01 1808.05
01 1808.05
01 1808.26
01 1808.84
01 1808.89
01 1808.90
01 1808.90
01 1809.00
01 1809.11
01 1809.46
01 1809.67
01 1809.75
01 1811.21
01 1811.25
01 1811.58
01 1812.32
02 910.17
02 910.33
02 910.88
02 910.92
02 911.03
02 911.80
02 912.02
02 912.18
02 912.47
02 912.53
02 912.96
02 913.09
02 913.19
02 913.83
02 919.74
02 921.05
02 925.17
02 940.31
02 947.49
02 953.70
03 628.87
03 629.00
03 629.03
03 629.05
03 629.08
03 629.14
03 629.20
03 629.24
03 629.31
03 629.32
03 629.43
03 629.79
03 629.99
03 630.20
03 630.46
03 631.84
03 640.22
03 648.41
03 687.20
03 971.09
04 489.22
04 489.27
04 489.30
04 489.42
04 489.69
04 489.71
04 489.84
04 489.99
04 490.05
04 490.35
04 490.36
04 490.61
04 491.68
04 492.17
04 495.43
04 495.96
04 499.10
04 500.49
04 527.67
04 577.27
05 417.35
05 417.40
05 417.58
05 417.77
05 418.68
05 418.75
05 418.76
05 418.79
05 418.79
05 418.86
05 418.90
05 419.14
05 419.20
05 419.30
05 420.18
05 420.81
05 422.67
05 423.43
05 427.46
05 428.40
06 358.40
06 358.43
06 358.45
06 358.47
06 358.49
06 358.50
06 358.51
06 358.54
06 358.84
06 359.01
06 359.38
06 359.56
06 359.70
06 359.81
06 359.93
06 360.45
06 366.65
06 377.80
06 390.91
06 446.70
07 319.42
07 319.44
07 319.45
07 319.51
07 319.93
07 320.57
07 320.97
07 321.48
07 323.81
07 324.86
07 330.92
07 337.84
07 365.59
07 387.89
07 435.53
07 458.67
07 496.02
07 503.86
07 511.44
07 524.68
08 285.45
08 285.48
08 285.49
08 285.49
08 285.54
08 285.71
08 286.59
08 287.40
08 287.75
08 321.27
08 327.52
08 396.91
08 413.04
08 443.23
08 453.10
08 460.68
08 462.26
08 464.93
08 466.90
08 472.90
09 442.83
09 445.53
09 448.22
09 449.13
09 450.19
09 450.76
09 451.11
09 451.42
09 452.88
09 453.25
09 454.02
09 454.04
09 454.18
09 454.78
09 455.28
09 455.36
09 455.84
09 456.68
09 462.52
09 465.21
10 415.92
10 415.93
10 416.57
10 416.99
10 417.85
10 417.94
10 418.53
10 419.47
10 419.84
10 420.87
10 421.09
10 421.62
10 421.69
10 423.13
10 424.32
10 424.65
10 425.71
10 429.51
10 432.60
10 438.53
11 390.36
11 392.48
11 392.69
11 394.98
11 395.38
11 395.49
11 395.52
11 396.20
11 396.43
11 396.61
11 397.61
11 398.88
11 398.94
11 399.10
11 399.24
11 399.40
11 399.42
11 399.99
11 400.45
11 400.50
12 371.61
12 372.40
12 372.88
12 372.96
12 373.70
12 374.01
12 375.48
12 376.37
12 376.41
12 376.44
12 376.68
12 376.73
12 376.80
12 376.95
12 377.71
12 378.27
12 378.42
12 379.54
12 379.81
12 380.40
13 352.87
13 352.90
13 354.06
13 356.08
13 356.27
13 356.60
13 356.99
13 357.58
13 358.06
13 358.38
13 360.27
13 360.48
13 360.83
13 360.92
13 360.93
13 361.26
13 361.57
13 362.72
13 364.55
13 366.73
14 341.37
14 343.17
14 343.21
14 344.09
14 344.63
14 344.80
14 345.32
14 346.09
14 348.62
14 349.21
14 351.40
14 352.00
14 352.21
14 355.03
14 355.51
14 356.82
14 357.07
14 357.19
14 359.54
14 361.39
15 334.72
15 335.76
15 336.04
15 336.07
15 336.11
15 336.35
15 337.10
15 337.41
15 337.57
15 337.79
15 337.82
15 338.37
15 339.06
15 339.56
15 340.54
15 340.77
15 341.90
15 345.47
15 349.33
15 352.36
16 319.11
16 319.20
16 319.60
16 320.40
16 321.30
16 322.00
16 322.20
16 322.22
16 322.93
16 323.00
16 323.07
16 323.20
16 324.11
16 324.41
16 324.51
16 325.10
16 326.11
16 326.31
16 326.90
16 329.40
