# Intel Xeon X5690 3.47GHz
# v0.18.07, r1224
# gfortran-4.4.? with fftw-3.3.1
# /home/t-nissie/feram/feram-i.07/Linux-x86_64-gfortran/18example-benchmark/
##
#  elapsed user   system pagefaults
1 1505.75 1504.38 0.79 58639
1 1516.92 1515.49 0.74 58640
1 1502.20 1500.88 0.78 58796
1 1571.15 1569.40 1.21 58642
1 1522.36 1521.06 0.77 58642
2 913.40 1818.11 1.57 59298
2 862.86 1690.34 28.23 22939385
2 911.96 1815.39 1.40 59285
2 914.05 1792.62 28.34 22939350
2 907.11 1805.70 1.35 59306
3 637.38 1899.45 1.39 59755
3 623.32 1857.06 1.44 59707
3 686.70 2047.19 1.47 62768
3 678.51 1995.59 28.23 22819526
3 634.34 1890.04 1.38 59782
4 501.50 1987.59 1.33 59642
4 495.70 1937.73 28.29 22924690
4 498.01 1973.56 1.43 59631
4 494.59 1933.22 28.45 22939149
4 493.34 1954.59 1.53 59641
5 439.12 2171.01 1.32 59818
5 437.43 2134.36 29.19 22941425
5 441.60 2154.91 29.27 22941720
5 436.46 2128.86 29.72 22926685
5 445.44 2174.21 29.40 22941954
6 381.28 2228.46 31.56 22924917
6 387.17 2264.31 31.10 22926126
6 382.86 2240.24 29.57 22834620
6 394.03 2335.07 1.42 62469
6 390.98 2287.60 29.55 22925588
7 370.59 2528.70 32.26 22902159
7 360.33 2488.20 1.16 71379
7 363.35 2475.21 32.98 22905141
7 362.99 2474.96 32.65 22912204
7 364.29 2484.31 32.43 22912180
8 328.64 2557.98 35.49 22864074
8 335.90 2617.34 34.17 22689484
8 334.48 2605.79 34.15 22859382
8 333.93 2601.84 33.74 22841417
8 330.66 2574.82 34.31 22851717
9 343.51 3012.77 36.76 21731352
9 329.76 2891.22 36.42 22940599
9 358.61 3150.13 37.17 22839012
9 338.00 2963.97 37.02 22888584
9 322.41 2823.97 36.45 22903511
10 304.47 2960.84 36.54 22143011
10 306.02 2976.10 37.58 22650183
10 310.79 3023.84 36.96 22055051
10 308.24 2999.00 36.08 21112040
10 305.95 2979.87 33.45 19674127
11 297.08 3178.04 37.79 20341422
11 304.52 3257.43 40.22 21562957
11 307.30 3307.99 20.46 10579100
11 304.20 3253.64 41.68 21835432
11 312.74 3352.87 35.98 19360666
12 313.86 3653.07 57.50 17347530
12 312.54 3639.07 55.72 17617337
12 314.34 3657.06 57.79 17617475
12 309.12 3538.77 115.27 41125772
12 309.65 3550.33 110.10 40542339
