# ifort-12.1.0.233
##
1 1215.25 1213.97 0.39 6762
1 1207.23 1206.01 0.38 6250
2 709.18 1408.74 2.24 6979
2 710.57 1411.23 2.28 6983
3 500.21 1484.52 3.31 7082
3 494.86 1468.12 3.24 6578
4 390.42 1540.26 3.27 7691
4 392.62 1548.74 3.32 6667
5 341.56 1677.67 6.24 7297
5 346.20 1700.78 6.70 7291
6 306.19 1801.89 7.15 6877
6 307.18 1807.44 7.10 6418
7 278.37 1908.18 7.51 7009
7 276.76 1896.64 7.50 6973
8 260.76 2039.46 7.75 7583
8 254.96 1994.33 7.35 7622
9 235.75 2067.97 10.86 7172
9 243.92 2142.46 9.58 7666
10 235.74 2294.30 13.24 7225
10 234.53 2284.01 11.67 8209
11 208.93 2236.52 9.62 7882
11 221.32 2369.68 12.10 6863
12 212.33 2476.75 13.33 7958
12 220.74 2577.01 14.63 7906
13 202.93 2560.03 14.19 8041
13 203.31 2562.14 14.24 7031
14 207.32 2811.67 19.68 8020
14 204.93 2779.85 18.30 7552
15 206.31 2999.18 21.16 7590
15 202.92 2950.25 19.10 8129
16 194.09 3010.67 16.71 7758
16 198.49 3079.97 17.00 7279
