# /home/t-nissie/f/loto/feram/trunk/0.19.04-r1428-2012-08-02-SR16000-xlf90_r-fftw_xlc-padding/src/18example-300-new-jcf
##
# HF_BINDPROC_STRIDE=2
2  8             187.50        2955.83        3143.33     #TIMING_REPORT
2 16             185.99        1675.17        1861.16     #TIMING_REPORT
2 24             185.78        1224.87        1410.65     #TIMING_REPORT
2 31             185.95        1031.64        1217.59     #TIMING_REPORT
2 32             186.21        1042.91        1229.12     #TIMING_REPORT
# HF_BINDPROC_STRIDE=1
1 16             195.34        2837.84        3033.18     #TIMING_REPORT
1 32             195.43        1614.76        1810.19     #TIMING_REPORT
1 48             195.38        1262.52        1457.90     #TIMING_REPORT
1 62             195.81        1071.10        1266.91     #TIMING_REPORT
1 63             195.41        1078.86        1274.27     #TIMING_REPORT
1 64             198.08        1072.45        1270.53     #TIMING_REPORT
# HF_BINDPROC_STRIDE=2
#     100  300  300  300   27000000   8     488.63000  17.95000  37.133     403.06000   9.66000  34.500    3497.26000   9.56000  34.861
#     100  300  300  300   27000000  16     420.34000  12.23000  54.500     347.62000   4.95000  67.327    2931.80000   5.01000  66.520
#     100  300  300  300   27000000  24     396.32000   6.46000 103.179     351.23000   3.44000  96.880    2666.64000   3.54000  94.143
#     100  300  300  300   27000000  31     440.45000   5.07000 131.466     353.23000   2.88000 115.718    2554.25000   2.93000 113.743
#     100  300  300  300   27000000  32     443.47000   5.03000 132.512     366.64000   2.73000 122.076    2526.03000   2.67000 124.819
# HF_BINDPROC_STRIDE=1
#     100  300  300  300   27000000  16       0.02000  17.30000  38.528       0.01000   9.40000  35.454       0.01000   9.06000  36.784
#     100  300  300  300   27000000  32       0.02000   9.11000  73.165       0.04000   4.91000  67.875       0.04000   4.84000  68.857
#     100  300  300  300   27000000  48     491.00000   6.33000 105.298     438.26000   3.59000  92.832    2677.11000   3.38000  98.600
#     100  300  300  300   27000000  62     492.85000   5.14000 129.676     438.85000   3.07000 108.556    2515.26000   2.71000 122.977
#     100  300  300  300   27000000  63     490.65000   5.15000 129.424     434.33000   2.77000 120.313    2528.84000   2.62000 127.201
#     100  300  300  300   27000000  64     493.02000   5.02000 132.776     434.70000   2.80000 119.024    2530.80000   2.80000 119.024
