# super1:/home/t-nissie/f/loto/feram/trunk/0.19.03-r1401-2012-07-27-SR16000-xlf90_r-fftw_xlc/src/18example-32x32x243/
# with wisdom
# queue EB
##
# STRIDE=2
 8  301.65
16  196.54
24  137.58
31  113.80
32  116.20
# STRIDE=1
16  271.87
32  161.78
48  148.86
62  126.23
63  126.77
64  134.46
#
# fft_check results
#
# # STRIDE=2
#    10000   32   32  243     248832   8       7.78000  17.84000  25.001       6.63000  11.51000  19.376       6.36000  11.95000  18.662
#    10000   32   32  243     248832  16       8.32000  15.19000  29.363       6.96000   7.85000  28.409       6.35000   7.59000  29.383
#    10000   32   32  243     248832  24      10.65000  12.83000  34.764       7.91000   5.42000  41.146       6.86000   5.58000  39.967
#    10000   32   32  243     248832  31      10.53000  10.37000  43.011       7.69000   4.78000  46.656       6.76000   4.10000  54.393
#    10000   32   32  243     248832  32       9.56000  10.68000  41.763       8.42000   4.30000  51.864       7.11000   4.25000  52.474
# # STRIDE=1
#    10000   32   32  243     248832  16       0.00000  19.43000  22.956       0.00000  10.84000  20.573       0.01000  10.95000  20.367
#    10000   32   32  243     248832  32       0.01000  14.07000  31.701       0.02000   6.31000  35.343       0.01000   6.46000  34.522
#    10000   32   32  243     248832  48      12.91000   7.95000  56.104      11.05000   4.04000  55.201       8.89000   4.27000  52.228
#    10000   32   32  243     248832  62      13.79000   8.85000  50.398      12.24000   3.98000  56.034       9.81000   3.95000  56.459
#    10000   32   32  243     248832  63      13.42000   9.13000  48.853      11.97000   3.99000  55.893       9.76000   3.95000  56.459
#    10000   32   32  243     248832  64      13.57000   7.55000  59.076      12.37000   4.01000  55.614       9.93000   3.95000  56.459
