# super3t$ grep real 0.19.03-r1384-2012-07-22-SR16000-fftw/src/18example-300-MCM/epit300x300x300.stderr 
# HF_BINDPROC_STRIDE=2
 8 3578.84
16 2232.03
24 1663.03
31 1384.20
32 1395.01
# HF_BINDPROC_STRIDE=1
16 3523.63
32 2335.20
48 1693.80
62 1375.45
63 1390.07
64 1359.60
# super3t$ cat 0.19.03-r1384-2012-07-22-SR16000-fftw/src/18example-300-MCM/epit300x300x300.stdout 
# # HF_BINDPROC_STRIDE=2
#      100  300  300  300   27000000   8     577.50000  23.06000  28.904     554.99000  13.43000  24.815    3362.02000  13.27000  25.114
#      100  300  300  300   27000000  16     582.75000  11.56000  57.659     567.30000   7.41000  44.975    2958.44000   7.04000  47.339
#      100  300  300  300   27000000  24     573.04000   7.85000  84.909     584.50000   5.14000  64.838    2769.46000   4.91000  67.875
#      100  300  300  300   27000000  31     635.03000   6.19000 107.679     647.59000   4.11000  81.087    2617.66000   3.86000  86.339
#      100  300  300  300   27000000  32     634.16000   6.04000 110.353     661.06000   4.03000  82.697    2582.04000   3.81000  87.472
# # HF_BINDPROC_STRIDE=1
#      100  300  300  300   27000000  16       0.03000  20.99000  31.755       0.02000  12.69000  26.262       0.02000  12.41000  26.855
#      100  300  300  300   27000000  32       0.03000  11.00000  60.594       0.05000   7.32000  45.528       0.05000   7.53000  44.259
#      100  300  300  300   27000000  48     693.23000   7.59000  87.817     787.74000   4.73000  70.458    2943.38000   4.79000  69.576
#      100  300  300  300   27000000  62     702.02000   6.20000 107.506     735.45000   3.56000  93.614    2780.05000   4.02000  82.902
#      100  300  300  300   27000000  63     701.71000   6.03000 110.536     750.85000   3.54000  94.143    2742.10000   3.35000  99.483
#      100  300  300  300   27000000  64     697.22000   6.18000 107.853     726.80000   3.56000  93.614    2703.38000   3.74000  89.109

# super3t$ grep real 0.19.03-r1384-2012-07-22-SR16000-fftw/src/18example-300-noM/epit300x300x300.stderr 
# HF_BINDPROC_STRIDE=2
 8 3653.34
16 2129.05
24 1599.14
31 1355.97
32 1354.91   ######### MINIMUM #########
# HF_BINDPROC_STRIDE=1
16 3727.06
32 2220.90
48 1562.60
62 1381.45
63 1373.18
64 1390.15
# super3t$ real 0.19.03-r1384-2012-07-22-SR16000-fftw/src/18example-300-noM/epit300x300x300.stdout
# # HF_BINDPROC_STRIDE=2
#      100  300  300  300   27000000   8     581.96000  22.72000  29.337     578.72000  13.54000  24.614    3610.14000  13.47000  24.741
#      100  300  300  300   27000000  16     582.62000  11.57000  57.609     574.22000   7.16000  46.546    3064.32000   7.05000  47.272
#      100  300  300  300   27000000  24     573.75000   7.99000  83.421     609.93000   5.13000  64.964    2856.69000   4.91000  67.875
#      100  300  300  300   27000000  31     632.81000   6.35000 104.966     646.17000   3.89000  85.673    2674.16000   4.02000  82.902
#      100  300  300  300   27000000  32     621.55000   6.43000 103.660     646.83000   4.02000  82.902    2681.33000   4.08000  81.683
# # HF_BINDPROC_STRIDE=1
#      100  300  300  300   27000000  16       0.02000  20.95000  31.815       0.02000  12.70000  26.242       0.02000  12.59000  26.471
#      100  300  300  300   27000000  32       0.04000  11.11000  59.994       0.05000   7.02000  47.474       0.05000   6.72000  49.593
#      100  300  300  300   27000000  48     691.01000   7.67000  86.901     757.53000   4.34000  76.790    2909.38000   4.27000  78.049
#      100  300  300  300   27000000  62     701.28000   6.36000 104.801     753.25000   3.38000  98.600    2759.00000   3.49000  95.492
#      100  300  300  300   27000000  63     701.84000   6.24000 106.816     770.35000   3.34000  99.781    2735.35000   3.42000  97.447
#      100  300  300  300   27000000  64     693.33000   6.22000 107.160     758.87000   3.36000  99.187    2731.03000   3.54000  94.143
