#  /home/t-nissie/f/loto/feram/trunk/0.19.04-r1438-2012-08-08-SR16000-xlf90_r-fftw_xlc-padding/src/18e-300
##
# HF_BINDPROC_STRIDE=2
2  8             185.85        2932.26        3118.11     #TIMING_REPORT
2 16             185.47        1613.05        1798.52     #TIMING_REPORT
2 24             185.42        1237.72        1423.14     #TIMING_REPORT
2 31             185.56        1074.40        1259.96     #TIMING_REPORT
2 32             185.56        1056.66        1242.22     #TIMING_REPORT
# HF_BINDPROC_STRIDE=1
1 16             193.49        2868.33        3061.82     #TIMING_REPORT
1 32             193.46        1634.19        1827.65     #TIMING_REPORT
1 48             193.40        1264.89        1458.29     #TIMING_REPORT
1 62             193.62        1081.92        1275.54     #TIMING_REPORT
1 63             193.50        1061.22        1254.72     #TIMING_REPORT
1 64             193.83        1093.57        1287.40     #TIMING_REPORT
#     100  300  300  300   27000000   8     488.63000  17.94000  37.154     405.85000   9.81000  33.972    3545.73000   9.43000  35.341
#     100  300  300  300   27000000  16     420.12000   9.34000  71.363     348.44000   4.96000  67.191    2985.39000   4.95000  67.327
#     100  300  300  300   27000000  24     396.24000   6.53000 102.073     350.30000   3.47000  96.042    2692.43000   3.50000  95.219
#     100  300  300  300   27000000  31     441.21000   5.07000 131.466     349.69000   2.75000 121.188    2568.66000   2.78000 119.880
#     100  300  300  300   27000000  32     442.78000   5.13000 129.929     354.22000   2.76000 120.749    2578.31000   2.81000 118.600
#
#     100  300  300  300   27000000  16       0.02000  17.28000  38.573       0.01000   9.30000  35.835       0.02000   9.04000  36.866
#     100  300  300  300   27000000  32       0.03000   9.05000  73.650       0.04000   5.01000  66.520       0.04000   4.82000  69.143
#     100  300  300  300   27000000  48     490.77000   6.53000 102.073     440.57000   3.65000  91.306    2715.04000   3.37000  98.892
#     100  300  300  300   27000000  62     491.41000   5.77000 115.517     437.29000   2.85000 116.936    2548.00000   3.28000 101.606
#     100  300  300  300   27000000  63     485.99000   5.07000 131.466     430.23000   2.69000 123.891    2557.65000   3.21000 103.822
#     100  300  300  300   27000000  64     490.67000   4.83000 137.999     433.29000   2.61000 127.689    2557.64000   2.89000 115.317
