# /home/t-nissie/f/loto/feram/trunk/0.19.04-r1438-2012-08-08-SR16000-xlf90_r-fftw_xlc-no-padding/src/18e-256
##
# HF_BINDPROC_STRIDE=2
2  8             129.25        4607.08        4736.33     #TIMING_REPORT
2 16             128.86        2404.83        2533.69     #TIMING_REPORT
2 24             128.75        1764.99        1893.74     #TIMING_REPORT
2 31             128.91        1498.91        1627.82     #TIMING_REPORT
2 32             128.82        1503.40        1632.22     #TIMING_REPORT
# HF_BINDPROC_STRIDE=1
1 16             134.57        3891.98        4026.55     #TIMING_REPORT
1 32             134.34        2183.03        2317.37     #TIMING_REPORT
1 48             134.38        1753.15        1887.53     #TIMING_REPORT
1 62             134.72        1535.12        1669.84     #TIMING_REPORT
1 63             134.71        1488.68        1623.39     #TIMING_REPORT
1 64             134.83        1372.95        1507.78     #TIMING_REPORT
#     100  256  256  256   16777216   8     750.54000  13.07000  30.807     245.80000   5.60000  35.951    1266.38000   5.52000  36.472
#     100  256  256  256   16777216  16     683.33000   6.84000  58.867     242.14000   3.10000  64.944    1157.42000   3.28000  61.380
#     100  256  256  256   16777216  24     743.98000   4.81000  83.712     249.83000   2.02000  99.667    1280.10000   2.15000  93.640
#     100  256  256  256   16777216  31     773.65000   4.55000  88.495     261.22000   1.71000 117.735    1111.72000   1.81000 111.230
#     100  256  256  256   16777216  32     651.90000   3.84000 104.858     236.20000   1.57000 128.233    1046.75000   1.79000 112.473
#
#     100  256  256  256   16777216  16       0.02000  12.39000  32.498       0.01000   5.35000  37.631       0.01000   5.37000  37.491
#     100  256  256  256   16777216  32       0.03000   6.68000  60.277       0.02000   2.93000  68.712       0.02000   2.86000  70.394
#     100  256  256  256   16777216  48     772.44000   4.88000  82.511     289.24000   2.11000  95.415    1245.86000   2.21000  91.098
#     100  256  256  256   16777216  62     744.47000   4.51000  89.280     295.89000   2.07000  97.259    1114.17000   1.88000 107.089
#     100  256  256  256   16777216  63     735.63000   4.04000  99.667     292.40000   2.05000  98.208    1079.40000   1.93000 104.314
#     100  256  256  256   16777216  64     642.06000   4.22000  95.415     280.11000   1.70000 118.427    1067.33000   1.92000 104.858
