1 12697.01 12200.45 472.56 9628141
1 12313.21 11814.11 474.34 9628140
2 7031.27 13226.34 514.34 8945925
2 7027.15 13213.26 517.43 8947269
3 5113.34 14150.48 558.02 9049083
3 4996.95 13816.93 553.42 9045613
4 3978.74 14366.83 622.29 9547945
4 3991.20 14408.68 621.07 9594813
5 3269.57 14477.36 680.21 10009200
5 3427.45 15239.39 688.55 10014630
6 2962.28 15522.05 775.75 10812393
6 2914.82 15242.07 770.27 10801971
7 2703.50 16288.91 876.99 11563658
7 2881.05 17491.19 887.48 11569139
8 2638.29 18079.20 983.51 12360543
8 2485.29 16847.66 966.42 12369778
9 2346.38 17716.90 1081.50 13186259
9 2395.03 18102.16 1096.92 13168250
10 2197.45 18189.61 1187.33 13950029
10 2192.29 18151.77 1180.10 13990985
11 2148.30 19438.28 1307.88 14787931
11 2202.70 20007.26 1313.55 14774256
12 2094.49 20546.65 1420.71 15581843
12 2060.88 20155.86 1416.57 15585782
13 2142.32 22728.03 1589.34 16361451
13 2038.90 21450.71 1561.52 16377787
14 1983.10 22331.62 1696.17 17133624
14 1978.74 22294.99 1688.91 17132889
15 1941.94 23297.07 1820.99 17913118
15 1908.77 22822.81 1813.43 17928892
16 1882.51 23893.12 1939.28 18734185
16 1895.87 24087.95 1944.10 18731363
