# Intel Xeon X5690 3.47GHz
# v0.18.05, r1111
##
#  elapsed user   system pagefaults
01 1640.30 1639.08  0.85 58662    
02 1001.46 1992.21  1.23 59332    
03  736.41 2191.20  1.55 59812     
04  618.93 2423.11 28.65 22939228 
05  575.44 2812.52 31.09 22941171 
06  522.67 3094.57  1.23 59893     
07  503.28 3441.66 32.54 22801004 
08  486.88 3805.00 35.89 22806161 
09  482.58 4246.88 36.23 22276466 
10  463.78 4531.19 38.30 22683067 
11  464.87 4999.51 37.86 19675308 
12  464.81 5447.01 46.59 22299701
