# /home/t-nissie/f/loto/feram/trunk/0.19.04-r1428-2012-08-02-SR16000-xlf90_r-fftw_xlc-padding/src/18example-32x32x243
##
# HF_BINDPROC_STRIDE=2
2  8               1.98         316.53         318.51     #TIMING_REPORT
2 16               2.38         176.55         178.93     #TIMING_REPORT
2 24               2.05         130.52         132.57     #TIMING_REPORT
2 31               2.01         108.03         110.04     #TIMING_REPORT
2 32               2.06         105.98         108.04     #TIMING_REPORT
# HF_BINDPROC_STRIDE=1
1 16               2.06         277.87         279.93     #TIMING_REPORT
1 32               2.20         158.08         160.28     #TIMING_REPORT
1 48               2.26         131.19         133.45     #TIMING_REPORT
1 62               2.28         111.04         113.32     #TIMING_REPORT
1 63               2.29         117.60         119.89     #TIMING_REPORT
1 64               2.39         127.50         129.89     #TIMING_REPORT
# app13$ cat timingEB.stdout
#    10000   32   32  243     248832   8       7.83000  17.60000  25.342       6.64000  10.83000  20.592       6.42000  11.00000  20.274
#    10000   32   32  243     248832  16       8.44000  14.11000  31.611       7.04000   6.83000  32.652       6.44000   6.34000  35.176
#    10000   32   32  243     248832  24      10.88000  11.59000  38.484       7.93000   4.68000  47.652       6.94000   4.67000  47.754
#    10000   32   32  243     248832  31      10.59000   9.22000  48.376       7.75000   4.32000  51.623       6.81000   3.77000  59.155
#    10000   32   32  243     248832  32       9.61000   7.55000  59.076       8.47000   3.83000  58.228       7.22000   3.85000  57.926
#    10000   32   32  243     248832  16       0.00000  18.23000  24.467       0.01000   9.33000  23.903       0.00000   9.26000  24.084
#    10000   32   32  243     248832  32       0.01000  10.34000  43.136       0.01000   5.52000  40.401       0.01000   5.52000  40.401
#    10000   32   32  243     248832  48      12.90000   7.69000  58.001      10.93000   3.90000  57.183       8.80000   3.86000  57.775
#    10000   32   32  243     248832  62      13.70000   7.54000  59.155      12.13000   3.83000  58.228       9.78000   3.71000  60.111
#    10000   32   32  243     248832  63      13.37000   7.50000  59.470      11.76000   3.81000  58.534       9.62000   3.71000  60.111
#    10000   32   32  243     248832  64      13.43000   7.01000  63.627      12.13000   3.81000  58.534       9.88000   3.72000  59.950
