     1	1809.623351	  744.341	  303.745
     2	919.687142	  375.261	  154.376
     3	833.968451	  389.304	  124.756
     4	501.315657	  231.990	   77.337
     5	622.899811	  312.295	   85.493
     6	595.501155	  305.815	   79.186
     7	531.873531	  279.747	   68.565
     8	360.772535	  188.179	   47.103
     9	452.365268	  253.777	   52.956
    10	426.425408	  240.593	   49.283
    11	404.250373	  232.334	   45.735
    12	387.662289	  228.360	   41.766
    13	357.949911	  212.771	   37.674
    14	349.077933	  209.143	   36.103
    15	343.829760	  210.044	   34.372
    16	327.756430	  201.742	   32.186
    17	307.523839	  177.505	   34.356
    18	303.510427	  182.515	   32.137
    19	299.287365	  183.028	   31.424
    20	304.699381	  190.206	   31.093
    21	288.979805	  181.171	   28.756
    22	304.048932	  193.099	   29.981
    23	283.663259	  182.766	   27.639
    24	273.826119	  170.567	   28.128
    25	262.126485	  164.511	   26.431
    26	290.660004	  188.136	   28.504
    27	252.646531	  160.793	   25.604
    28	267.225802	  169.857	   28.043
    29	261.653106	  166.401	   26.563
    30	272.793165	  171.857	   29.162
    31	247.622072	  161.260	   21.578
    32	247.741130	  160.146	   25.203
    33	219.836338	  140.042	   21.823
    34	225.148740	  145.654	   21.636
    35	214.759161	  140.922	   20.436
    36	205.010156	  131.043	   20.372
    37	208.097552	  134.345	   20.279
    38	217.373297	  141.943	   21.135
    39	208.337056	  134.503	   20.257
    40	206.359649	  131.389	   20.957
    41	198.149743	  129.137	   19.449
    42	206.654187	  137.715	   19.464
    43	201.351404	  132.427	   19.430
    44	200.913593	  132.820	   19.246
    45	200.584673	  131.414	   19.849
    46	198.896312	  128.820	   19.684
    47	198.506539	  131.121	   18.786
    48	199.248754	  128.704	   19.936
    49	181.382890	  122.738	   16.147
    50	177.019542	  117.798	   16.334
    51	177.801775	  118.789	   16.336
    52	177.000426	  118.245	   16.159
    53	178.328441	  119.005	   16.392
    54	176.785998	  116.842	   16.726
    55	177.021009	  116.093	   16.790
    56	184.845480	  125.205	   16.477
    57	172.660912	  113.458	   16.405
    58	185.210105	  125.510	   16.470
    59	175.625408	  116.742	   16.325
    60	174.430682	  113.612	   16.999
    61	162.155258	  107.693	   15.535
    62	167.105177	  111.587	   15.989
    63	160.464576	  105.355	   15.566
    64	154.344116	   98.480	   15.989
