# /home/t-nissie/f/loto/feram/trunk/0.19.05-r1463-2012-08-22-SR16000-xlf90_r-fftw_xlc/src/18e-forward-1/forward.SR16000.dat
# host: htcf08c03p01
# L.A.: 05:02PM   up 15 days,   7:28,  0 users,  load average: 0.00, 0.48, 7.91
##
# results with EM queue and binding
# HF_BINDPROC_STRIDE=2
2  8               1.90         279.52         281.42     #TIMING_REPORT ★
2 16               1.93         187.75         189.68     #TIMING_REPORT
2 24               2.01         141.62         143.63     #TIMING_REPORT
2 31               1.99         113.14         115.13     #TIMING_REPORT
2 32               2.04         112.66         114.70     #TIMING_REPORT
# HF_BINDPROC_STRIDE=1
1 16               2.02         265.82         267.84     #TIMING_REPORT ● TOP RECORD
1 32               2.16         151.51         153.67     #TIMING_REPORT
1 48               2.18         139.32         141.50     #TIMING_REPORT
1 62               2.22         121.83         124.05     #TIMING_REPORT
1 63               2.23         123.21         125.44     #TIMING_REPORT
1 64               2.24         127.70         129.94     #TIMING_REPORT
#   10000   32   32  243     248832   8        7.800  17.820  25.030        6.630  11.540  19.325        6.350  12.150  18.355 ☆
#   10000   32   32  243     248832  16        8.370  15.090  29.558        6.990   7.750  28.776        6.370   7.730  28.850
#   10000   32   32  243     248832  24       10.660  12.870  34.656        7.920   5.480  40.696        6.860   5.550  40.183
#   10000   32   32  243     248832  31       10.640  10.420  42.805        7.760   4.800  46.461        6.790   4.100  54.393
#   10000   32   32  243     248832  32        9.740  10.820  41.222        8.540   4.240  52.597        7.160   4.300  51.864
#   10000   32   32  243     248832  16        8.950  19.640  22.710        7.760  11.010  20.256        6.900  11.830  18.852 ○
#   10000   32   32  243     248832  32       10.450  14.460  30.846        9.430   4.800  46.461        7.670   4.870  45.793
#   10000   32   32  243     248832  48       13.100   8.000  55.753       11.450   4.310  51.743        8.980   4.350  51.267
#   10000   32   32  243     248832  62       13.890   8.940  49.891       12.690   4.000  55.753       10.020   3.940  56.602
#   10000   32   32  243     248832  63       13.880   9.010  49.504       12.740   4.010  55.614       10.020   3.960  56.317
#   10000   32   32  243     248832  64       13.730   9.410  47.399       13.150   4.040  55.201       10.280   4.010  55.614

# /home/t-nissie/f/loto/feram/trunk/0.19.05-r1463-2012-08-22-SR16000-xlf90_r-fftw_xlc/src/18e-forward-qtn08/timingQTN08.dat
##
              1.90         285.62         287.52     #TIMING_REPORT ★
              1.90         283.64         285.54     #TIMING_REPORT
              1.89         284.93         286.82     #TIMING_REPORT
              1.90         284.44         286.34     #TIMING_REPORT
              1.90         282.51         284.41     #TIMING_REPORT
              1.90         281.59         283.49     #TIMING_REPORT
              1.90         285.20         287.10     #TIMING_REPORT
              1.90         282.49         284.39     #TIMING_REPORT
              1.90         287.19         289.09     #TIMING_REPORT
              1.89         282.69         284.58     #TIMING_REPORT
#   10000   32   32  243     248832   8        9.100  22.060  20.219        8.020  12.420  17.956        6.110  13.020  17.129 ☆

# /home/t-nissie/f/loto/feram/trunk/0.19.05-r1463-2012-08-22-SR16000-xlf90_r-fftw_xlc/src/18e-forward-sc08/timingSC08.dat 
##
              2.05         414.17         416.22     #TIMING_REPORT ★
              2.00         402.62         404.62     #TIMING_REPORT
              1.92         404.65         406.57     #TIMING_REPORT
              1.91         415.40         417.31     #TIMING_REPORT
              1.99         418.48         420.47     #TIMING_REPORT
              1.92         435.32         437.24     #TIMING_REPORT
              1.92         427.59         429.51     #TIMING_REPORT
              1.92         417.64         419.56     #TIMING_REPORT
              1.91         425.62         427.53     #TIMING_REPORT
              2.05         426.99         429.04     #TIMING_REPORT

# /home/t-nissie/f/loto/feram/trunk/0.19.05-r1463-2012-08-22-SR16000-xlf90_r-fftw_xlc/src/18e-forward-qtn16/timingQTN16.dat
##
              1.93         296.23         298.16     #TIMING_REPORT ●
              1.94         296.23         298.17     #TIMING_REPORT
              1.93         297.45         299.38     #TIMING_REPORT
#   10000   32   32  243     248832  16       13.610  19.450  22.932       12.570  13.940  15.998       10.150  15.500  14.388 ○

# /home/t-nissie/f/loto/feram/trunk/0.19.05-r1463-2012-08-22-SR16000-xlf90_r-fftw_xlc/src/18e-forward-sc16/timingSC16.dat 
              2.05         321.11         323.16     #TIMING_REPORT ●
              1.96         322.44         324.40     #TIMING_REPORT
